piece,author,group,document,label,words,char4-10_L,char4-10_H,all17_L,all17_H,vote_char4-10,word1,word2,word3,word4,word5,char1,char2,char3,char4,char5,char6,char7,char8,char9,char10,char11,char12,char13,char14,char15,char16,char17,char18,char19,char20
basler-VII-0654#3,lincoln,lincoln_matched,basler-VII-0654,"Address at Sanitary Fair, Baltimore, 18 Apr 1864 (AD)",138,6,1,15,2,Lincoln,+0.0187,+0.1023,+0.0606,+0.0109,+0.0056,+0.0000,+0.0083,-0.0021,-0.0080,+0.0097,+0.0417,+0.0643,+0.0706,+0.0639,+0.0589,+0.0334,+0.0249,+0.0167,+0.0055,+0.0054,+0.0059,+0.0085,+0.0046,+0.0057,+0.0057
basler-VII-0654#4,lincoln,lincoln_matched,basler-VII-0654,"Address at Sanitary Fair, Baltimore, 18 Apr 1864 (AD)",138,5,2,13,4,Lincoln,-0.0012,+0.0053,+0.0578,+0.0285,+0.0068,+0.0000,+0.0000,-0.0150,-0.0017,+0.0046,-0.0048,+0.0075,+0.0249,+0.0224,+0.0212,+0.0310,+0.0457,+0.0467,+0.0395,+0.0368,+0.0366,+0.0282,+0.0200,+0.0122,+0.0093
basler-VII-0765#0,lincoln,lincoln_matched,basler-VII-0765,"Response to Methodists, 18 May 1864 (ADS)",137,7,0,12,5,Lincoln,+0.1352,+0.0854,+0.0048,+0.0000,+0.0000,+0.0000,+0.0000,-0.0183,+0.0081,+0.0451,+0.0723,+0.0539,+0.0381,+0.0251,+0.0073,+0.0021,+0.0011,-0.0034,-0.0066,-0.0095,-0.0101,-0.0087,-0.0058,-0.0029,-0.0015
L7-0172#0,lincoln,lincoln_matched,L7-0172,"Address at the Sanitary Fair, Philadelphia, 16 Jun 1864 (Lapsley)",163,5,2,14,3,Lincoln,+0.0417,+0.1104,+0.0385,+0.0244,+0.0126,+0.0000,-0.0079,-0.0174,-0.0222,-0.0088,+0.0177,+0.0456,+0.0493,+0.0530,+0.0368,+0.0226,+0.0171,+0.0136,+0.0080,+0.0157,+0.0196,+0.0175,+0.0143,+0.0108,+0.0099
L7-0172#1,lincoln,lincoln_matched,L7-0172,"Address at the Sanitary Fair, Philadelphia, 16 Jun 1864 (Lapsley)",139,5,2,14,3,Lincoln,+0.0728,+0.0064,+0.0171,+0.0110,+0.0000,+0.0000,-0.0053,-0.0086,-0.0181,-0.0022,+0.0252,+0.0211,+0.0156,+0.0088,+0.0188,+0.0242,+0.0341,+0.0256,+0.0193,+0.0128,+0.0110,+0.0046,+0.0051,+0.0045,+0.0030
L7-0172#2,lincoln,lincoln_matched,L7-0172,"Address at the Sanitary Fair, Philadelphia, 16 Jun 1864 (Lapsley)",164,7,0,17,0,Lincoln,+0.0194,+0.1397,+0.0535,+0.0131,+0.0000,+0.0516,+0.0009,+0.0053,+0.0335,+0.0924,+0.1363,+0.1177,+0.1039,+0.0776,+0.0528,+0.0411,+0.0297,+0.0223,+0.0131,+0.0083,+0.0039,+0.0000,+0.0000,+0.0000,+0.0000
basler-VII-1103#0,lincoln,lincoln_matched,basler-VII-1103,"Speech to the 166th Ohio Regiment, 22 Aug 1864 (reported)",143,7,0,17,0,Lincoln,+0.1022,+0.1875,+0.0312,+0.0066,+0.0000,+0.0000,-0.0062,+0.0080,+0.0333,+0.0534,+0.0944,+0.1177,+0.1091,+0.1003,+0.0750,+0.0430,+0.0335,+0.0357,+0.0307,+0.0211,+0.0192,+0.0160,+0.0149,+0.0100,+0.0096
basler-VII-1103#1,lincoln,lincoln_matched,basler-VII-1103,"Speech to the 166th Ohio Regiment, 22 Aug 1864 (reported)",87,6,1,14,3,Lincoln,-0.0032,+0.1598,+0.0358,+0.0000,+0.0000,+0.0000,+0.0000,-0.0078,-0.0241,+0.0078,+0.0460,+0.0714,+0.0687,+0.0471,+0.0324,+0.0260,+0.0241,+0.0104,+0.0094,+0.0028,+0.0019,+0.0042,+0.0021,+0.0000,+0.0000
basler-VII-1153#0,lincoln,lincoln_matched,basler-VII-1153,"To Eliza P. Gurney, 4 Sep 1864 (ALS)",140,7,0,17,0,Lincoln,+0.0848,+0.1202,+0.0430,+0.0000,+0.0000,+0.0000,+0.0069,+0.0073,+0.0454,+0.0997,+0.1354,+0.1495,+0.1294,+0.1117,+0.0968,+0.0648,+0.0436,+0.0259,+0.0188,+0.0106,+0.0024,+0.0014,+0.0012,+0.0011,+0.0000
basler-VII-1153#1,lincoln,lincoln_matched,basler-VII-1153,"To Eliza P. Gurney, 4 Sep 1864 (ALS)",148,7,0,16,1,Lincoln,+0.0408,+0.2500,+0.0412,+0.0000,+0.0000,+0.0000,-0.0062,-0.0046,+0.0269,+0.0542,+0.1148,+0.1324,+0.1342,+0.1125,+0.0792,+0.0495,+0.0269,+0.0146,+0.0110,+0.0073,+0.0040,+0.0034,+0.0023,+0.0013,+0.0000
L7-0237#0,lincoln,lincoln_matched,L7-0237,"Reply to the loyal colored people of Baltimore, 7 Sep 1864 (Lapsley)",155,7,0,17,0,Lincoln,+0.0438,+0.1822,+0.0555,+0.0176,+0.0000,+0.0000,+0.0000,+0.0041,+0.0290,+0.0902,+0.1269,+0.1385,+0.1231,+0.1126,+0.0834,+0.0627,+0.0464,+0.0364,+0.0231,+0.0170,+0.0113,+0.0086,+0.0101,+0.0068,+0.0074
basler-VIII-0182#0,lincoln,lincoln_matched,basler-VIII-0182,"Response to a serenade, 8 Nov 1864 (reported)",142,7,0,17,0,Lincoln,+0.0419,+0.1195,+0.0381,+0.0000,+0.0000,+0.0242,+0.0041,+0.0156,+0.0435,+0.0614,+0.0789,+0.1081,+0.0950,+0.1104,+0.0929,+0.0783,+0.0516,+0.0341,+0.0232,+0.0189,+0.0119,+0.0069,+0.0050,+0.0025,+0.0011
basler-VIII-0182#1,lincoln,lincoln_matched,basler-VIII-0182,"Response to a serenade, 8 Nov 1864 (reported)",189,7,0,16,1,Lincoln,+0.0641,+0.1142,+0.0358,-0.0057,+0.0000,+0.0725,+0.0078,-0.0078,+0.0166,+0.0494,+0.0921,+0.1186,+0.1171,+0.0907,+0.0735,+0.0516,+0.0320,+0.0221,+0.0113,+0.0070,+0.0038,+0.0030,+0.0009,+0.0008,+0.0000
L7-0276#0,lincoln,lincoln_matched,L7-0276,"Response to a serenade, 10 Nov 1864 (Lapsley)",130,7,0,16,1,Lincoln,+0.0933,+0.1702,+0.0242,+0.0087,+0.0000,+0.0000,-0.0005,-0.0042,+0.0117,+0.0781,+0.1253,+0.1467,+0.1469,+0.1193,+0.1165,+0.1062,+0.0860,+0.0716,+0.0545,+0.0476,+0.0317,+0.0319,+0.0248,+0.0162,+0.0085
L7-0276#1,lincoln,lincoln_matched,L7-0276,"Response to a serenade, 10 Nov 1864 (Lapsley)",136,6,1,14,3,Lincoln,-0.0146,+0.0950,+0.0608,+0.0071,+0.0000,+0.0000,+0.0050,-0.0122,-0.0124,+0.0411,+0.0617,+0.0864,+0.0947,+0.1110,+0.1037,+0.0924,+0.0767,+0.0622,+0.0508,+0.0393,+0.0270,+0.0175,+0.0110,+0.0041,+0.0000
L7-0276#2,lincoln,lincoln_matched,L7-0276,"Response to a serenade, 10 Nov 1864 (Lapsley)",143,7,0,17,0,Lincoln,+0.0945,+0.1508,+0.0477,+0.0139,+0.0000,+0.0000,+0.0052,+0.0043,+0.0097,+0.0546,+0.1024,+0.1138,+0.1110,+0.0898,+0.0646,+0.0475,+0.0357,+0.0238,+0.0185,+0.0153,+0.0058,+0.0046,+0.0013,+0.0000,+0.0000
L7-0276#3,lincoln,lincoln_matched,L7-0276,"Response to a serenade, 10 Nov 1864 (Lapsley)",97,7,0,17,0,Lincoln,+0.1429,+0.2256,+0.0433,+0.0102,+0.0000,+0.0000,+0.0055,+0.0049,+0.0385,+0.1283,+0.1644,+0.1422,+0.1418,+0.1262,+0.1035,+0.0870,+0.0535,+0.0405,+0.0229,+0.0161,+0.0103,+0.0129,+0.0132,+0.0120,+0.0091
basler-VIII-0216#0,lincoln,lincoln_matched,basler-VIII-0216,"Reply to Maryland Union Committee, 17 Nov 1864 (reported)",139,7,0,16,1,Lincoln,+0.0393,+0.0792,+0.0157,+0.0068,+0.0000,+0.0000,-0.0023,-0.0040,+0.0017,+0.0114,+0.0223,+0.0124,+0.0246,+0.0426,+0.0299,+0.0297,+0.0286,+0.0213,+0.0226,+0.0291,+0.0219,+0.0226,+0.0186,+0.0129,+0.0091
basler-VIII-0216#1,lincoln,lincoln_matched,basler-VIII-0216,"Reply to Maryland Union Committee, 17 Nov 1864 (reported)",160,7,0,17,0,Lincoln,+0.1393,+0.1324,+0.0312,+0.0000,+0.0000,+0.0000,+0.0000,+0.0076,+0.0263,+0.0642,+0.0786,+0.0989,+0.0648,+0.0686,+0.0686,+0.0522,+0.0479,+0.0394,+0.0319,+0.0237,+0.0206,+0.0170,+0.0125,+0.0123,+0.0107
basler-VIII-0216#2,lincoln,lincoln_matched,basler-VIII-0216,"Reply to Maryland Union Committee, 17 Nov 1864 (reported)",86,7,0,17,0,Lincoln,+0.0579,+0.1812,+0.0304,+0.0000,+0.0000,+0.0000,+0.0000,+0.0077,+0.0107,+0.0199,+0.0480,+0.0577,+0.0892,+0.1138,+0.1126,+0.0820,+0.0525,+0.0358,+0.0246,+0.0238,+0.0158,+0.0178,+0.0131,+0.0088,+0.0052
basler-VIII-0334#0,lincoln,lincoln_matched,basler-VIII-0334,"To William T. Sherman, 26 Dec 1864 (ALS)",192,7,0,17,0,Lincoln,+0.0961,+0.1045,+0.0324,+0.0000,+0.0000,+0.0000,+0.0121,+0.0086,+0.0376,+0.0838,+0.1046,+0.0975,+0.0913,+0.0745,+0.0513,+0.0342,+0.0233,+0.0158,+0.0161,+0.0134,+0.0068,+0.0045,+0.0020,+0.0009,+0.0000
L7-0324#0,lincoln,lincoln_matched,L7-0324,"Reply to a committee, 24 Jan 1865 (Lapsley)",212,7,0,17,0,Lincoln,+0.0780,+0.1345,+0.0333,+0.0000,+0.0000,-0.0069,-0.0106,+0.0102,+0.0222,+0.0745,+0.0681,+0.0578,+0.0490,+0.0569,+0.0483,+0.0337,+0.0316,+0.0277,+0.0240,+0.0233,+0.0151,+0.0118,+0.0084,+0.0067,+0.0045
L7-0332#0,lincoln,lincoln_matched,L7-0332,"Response to a serenade on the Thirteenth Amendment, 1 Feb 1865 (Lapsley)",165,7,0,17,0,Lincoln,+0.0653,+0.0551,+0.0179,+0.0000,+0.0066,+0.0000,-0.0009,+0.0098,+0.0486,+0.0670,+0.0706,+0.0759,+0.0772,+0.0733,+0.0682,+0.0596,+0.0401,+0.0333,+0.0202,+0.0099,+0.0050,-0.0026,-0.0016,-0.0027,-0.0051
L7-0332#1,lincoln,lincoln_matched,L7-0332,"Response to a serenade on the Thirteenth Amendment, 1 Feb 1865 (Lapsley)",165,7,0,15,2,Lincoln,+0.1158,+0.1049,-0.0061,+0.0064,+0.0000,+0.0000,-0.0009,-0.0012,+0.0296,+0.0948,+0.1047,+0.1356,+0.1270,+0.1112,+0.0846,+0.0688,+0.0503,+0.0373,+0.0242,+0.0208,+0.0184,+0.0165,+0.0159,+0.0120,+0.0084
basler-VIII-0657#0,lincoln,lincoln_matched,basler-VIII-0657,"Reply to notification committee, 1 Mar 1865 (AD)",118,7,0,15,2,Lincoln,+0.0767,+0.1554,-0.0179,+0.0000,+0.0000,+0.0000,-0.0050,-0.0073,+0.0108,+0.0693,+0.1087,+0.1157,+0.1166,+0.0901,+0.0550,+0.0355,+0.0249,+0.0130,+0.0042,+0.0047,+0.0038,+0.0013,+0.0000,+0.0000,+0.0000
L7-0364#0,lincoln,lincoln_matched,L7-0364,"Second Inaugural Address, 4 Mar 1865 (Lapsley)",134,7,0,16,1,Lincoln,+0.0441,+0.0496,+0.0403,+0.0076,+0.0000,+0.0000,-0.0009,-0.0010,+0.0358,+0.0802,+0.1092,+0.1181,+0.0992,+0.0714,+0.0583,+0.0441,+0.0314,+0.0260,+0.0211,+0.0155,+0.0077,+0.0073,+0.0050,+0.0028,+0.0015
L7-0364#1,lincoln,lincoln_matched,L7-0364,"Second Inaugural Address, 4 Mar 1865 (Lapsley)",130,4,3,11,6,Lincoln,+0.0964,+0.0330,+0.0276,+0.0000,+0.0000,+0.0000,+0.0034,-0.0053,-0.0104,-0.0155,-0.0075,+0.0114,+0.0231,+0.0435,+0.0480,+0.0399,+0.0302,+0.0126,+0.0025,-0.0032,-0.0022,-0.0036,-0.0030,-0.0017,-0.0015
L7-0364#2,lincoln,lincoln_matched,L7-0364,"Second Inaugural Address, 4 Mar 1865 (Lapsley)",153,7,0,17,0,Lincoln,+0.1366,+0.1543,+0.0360,+0.0061,+0.0000,+0.0000,-0.0004,+0.0168,+0.0388,+0.0983,+0.1179,+0.1359,+0.1130,+0.1043,+0.0890,+0.0726,+0.0463,+0.0310,+0.0093,+0.0078,+0.0070,+0.0049,+0.0034,+0.0037,+0.0022
L7-0364#3,lincoln,lincoln_matched,L7-0364,"Second Inaugural Address, 4 Mar 1865 (Lapsley)",142,7,0,16,1,Lincoln,+0.0867,+0.1100,+0.0047,+0.0000,+0.0000,+0.0000,+0.0000,-0.0063,+0.0156,+0.0667,+0.0931,+0.0915,+0.0824,+0.0719,+0.0466,+0.0292,+0.0224,+0.0146,+0.0077,+0.0051,+0.0047,+0.0045,+0.0024,+0.0014,+0.0000
L7-0364#4,lincoln,lincoln_matched,L7-0364,"Second Inaugural Address, 4 Mar 1865 (Lapsley)",142,6,1,15,2,Lincoln,+0.0826,+0.1088,+0.0051,+0.0000,+0.0000,+0.0000,-0.0005,-0.0253,-0.0201,+0.0423,+0.0960,+0.0913,+0.0871,+0.0647,+0.0389,+0.0286,+0.0205,+0.0099,+0.0014,+0.0017,+0.0020,+0.0023,+0.0013,+0.0000,+0.0000
basler-VIII-0724#0,lincoln,lincoln_matched,basler-VIII-0724,"To Thurlow Weed, 15 Mar 1865 (ALS)",129,7,0,17,0,Lincoln,+0.1191,+0.1658,+0.0649,+0.0000,+0.0000,-0.0303,-0.0093,+0.0158,+0.0570,+0.0995,+0.1357,+0.1476,+0.1231,+0.0967,+0.0724,+0.0510,+0.0316,+0.0161,+0.0104,+0.0041,+0.0014,+0.0000,+0.0000,+0.0000,+0.0000
L7-0408#0,lincoln,lincoln_matched,L7-0408,"Last public address, 11 Apr 1865, opening part (Lapsley)",136,7,0,13,4,Lincoln,+0.1083,+0.1415,+0.0103,-0.0092,-0.0100,+0.0000,-0.0022,-0.0004,+0.0284,+0.0744,+0.0957,+0.1047,+0.0837,+0.0437,+0.0274,+0.0150,+0.0046,+0.0005,-0.0063,-0.0088,-0.0105,-0.0099,-0.0083,-0.0082,-0.0067
L7-0408#1,lincoln,lincoln_matched,L7-0408,"Last public address, 11 Apr 1865, opening part (Lapsley)",147,7,0,16,1,Lincoln,+0.0115,+0.1050,+0.0865,+0.0103,+0.0000,+0.0000,-0.0112,-0.0141,+0.0112,+0.0507,+0.0828,+0.0837,+0.0765,+0.0894,+0.0804,+0.0857,+0.0839,+0.0654,+0.0575,+0.0479,+0.0388,+0.0293,+0.0250,+0.0202,+0.0157
L7-0408#2,lincoln,lincoln_matched,L7-0408,"Last public address, 11 Apr 1865, opening part (Lapsley)",132,7,0,17,0,Lincoln,+0.1747,+0.1608,+0.0508,+0.0075,+0.0000,+0.0000,+0.0033,+0.0082,+0.0366,+0.0743,+0.1324,+0.1690,+0.1630,+0.1520,+0.1184,+0.0891,+0.0602,+0.0441,+0.0319,+0.0180,+0.0158,+0.0107,+0.0093,+0.0054,+0.0043
L7-0408#3,lincoln,lincoln_matched,L7-0408,"Last public address, 11 Apr 1865, opening part (Lapsley)",141,7,0,16,1,Lincoln,+0.0637,+0.1525,+0.0195,-0.0016,+0.0000,+0.0000,+0.0036,-0.0117,+0.0284,+0.0601,+0.0740,+0.1097,+0.1095,+0.1198,+0.1132,+0.0941,+0.0842,+0.0677,+0.0587,+0.0456,+0.0309,+0.0198,+0.0147,+0.0123,+0.0108
L7-0408#4,lincoln,lincoln_matched,L7-0408,"Last public address, 11 Apr 1865, opening part (Lapsley)",136,7,0,16,1,Lincoln,+0.1023,+0.0712,+0.0312,+0.0000,+0.0000,+0.0000,+0.0120,-0.0006,+0.0222,+0.0508,+0.0870,+0.0954,+0.1010,+0.0891,+0.0824,+0.0628,+0.0494,+0.0369,+0.0235,+0.0162,+0.0069,+0.0025,+0.0000,+0.0000,+0.0000
hay_ellsworth_1861#0,hay,hay_essay,hay_ellsworth_1861,"Ellsworth (Atlantic Monthly, July 1861)",145,0,7,0,17,Hay,-0.1927,-0.0644,-0.0029,+0.0000,+0.0000,+0.0000,-0.0027,-0.0363,-0.0764,-0.1127,-0.1135,-0.0733,-0.0778,-0.0522,-0.0414,-0.0243,-0.0179,-0.0154,-0.0108,-0.0083,-0.0053,-0.0036,-0.0012,+0.0000,+0.0000
hay_ellsworth_1861#1,hay,hay_essay,hay_ellsworth_1861,"Ellsworth (Atlantic Monthly, July 1861)",154,0,7,0,17,Hay,-0.1359,-0.0462,-0.0225,-0.0074,+0.0000,-0.0324,-0.0186,-0.0304,-0.0988,-0.1356,-0.1398,-0.1126,-0.1017,-0.0815,-0.0613,-0.0470,-0.0351,-0.0219,-0.0163,-0.0090,-0.0051,-0.0026,+0.0000,+0.0000,+0.0000
hay_ellsworth_1861#2,hay,hay_essay,hay_ellsworth_1861,"Ellsworth (Atlantic Monthly, July 1861)",133,0,7,0,17,Hay,-0.0362,-0.0696,-0.0917,-0.0226,+0.0000,+0.0000,-0.0093,-0.0063,-0.0432,-0.0558,-0.0876,-0.0618,-0.0837,-0.0862,-0.0881,-0.0756,-0.0636,-0.0529,-0.0453,-0.0364,-0.0304,-0.0246,-0.0216,-0.0195,-0.0188
hay_ellsworth_1861#3,hay,hay_essay,hay_ellsworth_1861,"Ellsworth (Atlantic Monthly, July 1861)",133,2,5,11,6,Hay,+0.0011,+0.0057,+0.0161,+0.0027,+0.0000,+0.0000,-0.0005,-0.0235,-0.0541,-0.0636,-0.0678,-0.0237,-0.0084,+0.0054,+0.0130,+0.0209,+0.0153,+0.0074,+0.0075,+0.0028,+0.0044,+0.0045,+0.0039,+0.0010,+0.0007
hay_ellsworth_1861#4,hay,hay_essay,hay_ellsworth_1861,"Ellsworth (Atlantic Monthly, July 1861)",133,0,7,2,13,Hay,-0.0061,-0.0610,-0.0034,+0.0000,+0.0000,+0.0000,-0.0019,+0.0043,-0.0180,-0.0449,-0.0933,-0.0923,-0.0795,-0.0463,-0.0356,-0.0171,-0.0130,-0.0064,+0.0000,+0.0017,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
hay_ellsworth_1861#5,hay,hay_essay,hay_ellsworth_1861,"Ellsworth (Atlantic Monthly, July 1861)",161,0,7,0,17,Hay,-0.1750,-0.1126,-0.0199,+0.0000,+0.0000,+0.0000,-0.0073,-0.0467,-0.1040,-0.1241,-0.1383,-0.1232,-0.1322,-0.1032,-0.0750,-0.0480,-0.0281,-0.0191,-0.0115,-0.0094,-0.0056,-0.0034,-0.0023,-0.0011,+0.0000
hay_ellsworth_1861#6,hay,hay_essay,hay_ellsworth_1861,"Ellsworth (Atlantic Monthly, July 1861)",141,0,7,0,17,Hay,-0.0670,-0.0357,-0.0016,+0.0058,+0.0000,+0.0000,-0.0014,-0.0128,-0.0246,-0.0306,-0.0581,-0.0372,-0.0518,-0.0434,-0.0343,-0.0173,-0.0156,-0.0118,-0.0103,-0.0053,-0.0048,-0.0069,-0.0077,-0.0082,-0.0091
hay_ellsworth_1861#7,hay,hay_essay,hay_ellsworth_1861,"Ellsworth (Atlantic Monthly, July 1861)",138,0,7,0,16,Hay,-0.0258,+0.0000,-0.0214,-0.0083,+0.0000,+0.0000,-0.0062,-0.0275,-0.0526,-0.0598,-0.0490,-0.0147,-0.0100,-0.0097,-0.0137,-0.0144,-0.0134,-0.0158,-0.0168,-0.0176,-0.0162,-0.0112,-0.0116,-0.0096,-0.0084
hay_ellsworth_1861#8,hay,hay_essay,hay_ellsworth_1861,"Ellsworth (Atlantic Monthly, July 1861)",155,0,7,0,17,Hay,-0.0583,-0.0165,-0.0147,-0.0071,+0.0000,-0.0156,+0.0084,-0.0333,-0.0504,-0.0506,-0.0504,-0.0589,-0.0174,-0.0062,-0.0018,-0.0147,-0.0093,-0.0085,-0.0069,-0.0052,-0.0032,+0.0015,+0.0014,+0.0010,+0.0000
hay_ellsworth_1861#9,hay,hay_essay,hay_ellsworth_1861,"Ellsworth (Atlantic Monthly, July 1861)",142,0,7,1,15,Hay,-0.0298,-0.0767,+0.0024,+0.0000,+0.0000,+0.0000,-0.0073,-0.0322,-0.0339,-0.0591,-0.0573,-0.0402,-0.0473,-0.0278,-0.0162,-0.0058,-0.0049,-0.0025,-0.0004,-0.0001,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
hay_ellsworth_1861#10,hay,hay_essay,hay_ellsworth_1861,"Ellsworth (Atlantic Monthly, July 1861)",138,0,7,1,16,Hay,-0.0653,-0.0412,+0.0056,+0.0000,+0.0000,+0.0000,-0.0202,-0.0444,-0.0459,-0.0538,-0.0666,-0.0571,-0.0557,-0.0455,-0.0203,-0.0115,-0.0100,-0.0093,-0.0082,-0.0055,-0.0028,-0.0014,+0.0000,+0.0000,+0.0000
hay_ellsworth_1861#11,hay,hay_essay,hay_ellsworth_1861,"Ellsworth (Atlantic Monthly, July 1861)",149,0,7,2,15,Hay,+0.0085,-0.0693,-0.0036,+0.0000,+0.0000,+0.0000,-0.0102,-0.0333,-0.0300,-0.0168,-0.0387,-0.0491,-0.0602,-0.0535,-0.0439,-0.0330,-0.0220,-0.0129,-0.0055,-0.0024,+0.0006,+0.0000,+0.0000,+0.0000,+0.0000
hay_ellsworth_1861#12,hay,hay_essay,hay_ellsworth_1861,"Ellsworth (Atlantic Monthly, July 1861)",138,0,7,0,17,Hay,-0.0924,-0.1023,-0.0552,-0.0152,-0.0077,+0.0000,+0.0050,-0.0078,-0.0169,-0.0448,-0.0590,-0.0572,-0.0585,-0.0547,-0.0515,-0.0469,-0.0423,-0.0360,-0.0291,-0.0216,-0.0148,-0.0108,-0.0081,-0.0068,-0.0054
hay_ellsworth_1861#13,hay,hay_essay,hay_ellsworth_1861,"Ellsworth (Atlantic Monthly, July 1861)",140,0,7,2,15,Hay,-0.1449,-0.0174,+0.0125,+0.0000,+0.0000,-0.0364,-0.0199,-0.0408,-0.0504,-0.0815,-0.0849,-0.0717,-0.0574,-0.0350,-0.0185,-0.0022,-0.0032,-0.0030,-0.0026,-0.0014,+0.0014,+0.0012,+0.0013,+0.0013,+0.0000
hay_ellsworth_1861#14,hay,hay_essay,hay_ellsworth_1861,"Ellsworth (Atlantic Monthly, July 1861)",139,0,7,3,14,Hay,-0.0685,-0.0214,+0.0171,+0.0000,+0.0000,+0.0000,-0.0090,-0.0290,-0.0603,-0.0800,-0.1038,-0.0993,-0.0748,-0.0406,-0.0236,-0.0108,-0.0054,-0.0027,-0.0003,+0.0050,+0.0053,+0.0017,+0.0008,+0.0000,+0.0000
hay_ellsworth_1861#15,hay,hay_essay,hay_ellsworth_1861,"Ellsworth (Atlantic Monthly, July 1861)",147,0,7,5,12,Hay,-0.0740,+0.0104,-0.0007,+0.0000,+0.0000,-0.0188,-0.0017,-0.0272,-0.0607,-0.0807,-0.0483,-0.0380,-0.0178,-0.0096,-0.0094,-0.0011,+0.0010,+0.0003,-0.0000,+0.0017,+0.0020,+0.0017,+0.0020,+0.0021,+0.0007
hay_ellsworth_1861#16,hay,hay_essay,hay_ellsworth_1861,"Ellsworth (Atlantic Monthly, July 1861)",132,0,7,0,17,Hay,-0.0566,-0.0589,-0.0093,-0.0180,-0.0096,+0.0000,-0.0121,-0.0328,-0.0516,-0.0721,-0.0929,-0.0640,-0.0685,-0.0466,-0.0384,-0.0194,-0.0119,-0.0080,-0.0074,-0.0100,-0.0123,-0.0117,-0.0103,-0.0089,-0.0075
hay_ellsworth_1861#17,hay,hay_essay,hay_ellsworth_1861,"Ellsworth (Atlantic Monthly, July 1861)",137,0,7,0,17,Hay,-0.0958,-0.0320,-0.0223,+0.0000,+0.0000,+0.0000,-0.0075,-0.0381,-0.0861,-0.0862,-0.0874,-0.0767,-0.0537,-0.0277,-0.0209,-0.0213,-0.0149,-0.0079,-0.0051,-0.0068,-0.0090,-0.0100,-0.0086,-0.0073,-0.0059
hay_ellsworth_1861#18,hay,hay_essay,hay_ellsworth_1861,"Ellsworth (Atlantic Monthly, July 1861)",137,0,7,0,17,Hay,-0.0576,-0.1179,-0.0195,+0.0000,+0.0000,+0.0000,-0.0147,-0.0138,-0.0382,-0.0464,-0.0760,-0.1015,-0.0866,-0.0646,-0.0507,-0.0516,-0.0441,-0.0314,-0.0206,-0.0130,-0.0087,-0.0049,-0.0038,-0.0036,-0.0018
hay_ellsworth_1861#19,hay,hay_essay,hay_ellsworth_1861,"Ellsworth (Atlantic Monthly, July 1861)",137,6,1,11,6,Lincoln,+0.0756,+0.0330,-0.0067,+0.0000,+0.0000,+0.0000,+0.0014,-0.0016,-0.0110,+0.0277,+0.0335,+0.0322,+0.0270,+0.0265,+0.0237,+0.0233,+0.0115,+0.0034,-0.0004,-0.0026,-0.0036,-0.0029,-0.0014,+0.0000,+0.0000
hay_ellsworth_1861#20,hay,hay_essay,hay_ellsworth_1861,"Ellsworth (Atlantic Monthly, July 1861)",149,0,7,0,17,Hay,-0.0977,-0.0764,-0.0454,-0.0185,-0.0085,+0.0000,-0.0046,-0.0296,-0.0652,-0.0638,-0.0727,-0.0666,-0.0639,-0.0443,-0.0265,-0.0242,-0.0207,-0.0263,-0.0248,-0.0190,-0.0168,-0.0143,-0.0079,-0.0035,-0.0051
hay_ellsworth_1861#21,hay,hay_essay,hay_ellsworth_1861,"Ellsworth (Atlantic Monthly, July 1861)",146,0,7,1,16,Hay,-0.1271,-0.0467,+0.0015,+0.0015,+0.0000,+0.0000,-0.0065,-0.0411,-0.0969,-0.0978,-0.1079,-0.0911,-0.0828,-0.0587,-0.0533,-0.0341,-0.0251,-0.0210,-0.0095,-0.0063,-0.0025,-0.0017,-0.0000,+0.0005,+0.0000
hay_ellsworth_1861#22,hay,hay_essay,hay_ellsworth_1861,"Ellsworth (Atlantic Monthly, July 1861)",135,0,7,0,17,Hay,-0.0478,-0.0941,-0.0632,-0.0028,+0.0000,+0.0000,+0.0050,-0.0169,-0.0592,-0.0595,-0.0924,-0.0988,-0.0836,-0.0706,-0.0590,-0.0512,-0.0497,-0.0438,-0.0425,-0.0335,-0.0260,-0.0209,-0.0144,-0.0104,-0.0053
hay_ellsworth_1861#23,hay,hay_essay,hay_ellsworth_1861,"Ellsworth (Atlantic Monthly, July 1861)",136,0,7,3,14,Hay,-0.0787,-0.0597,+0.0023,+0.0000,+0.0000,+0.0000,-0.0064,-0.0352,-0.0932,-0.1000,-0.1269,-0.1076,-0.0824,-0.0611,-0.0484,-0.0241,-0.0082,-0.0012,+0.0012,+0.0010,-0.0007,+0.0000,+0.0000,+0.0000,+0.0000
hay_ellsworth_1861#24,hay,hay_essay,hay_ellsworth_1861,"Ellsworth (Atlantic Monthly, July 1861)",143,1,6,4,13,Hay,+0.0137,+0.0794,+0.0278,+0.0016,+0.0041,+0.0000,-0.0021,-0.0036,-0.0197,-0.0143,+0.0154,-0.0142,-0.0093,-0.0119,-0.0195,-0.0354,-0.0264,-0.0294,-0.0295,-0.0311,-0.0305,-0.0288,-0.0250,-0.0232,-0.0233
