doc_id,author,group,label,source,words_in_source,pieces,status
hay-0125,hay,hay_letters_diary_1861_65,"HAY TO CHARLES EDWARD HAY., 1864-05-08 (letter)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",1087,2,kept
hay-0126,hay,hay_letters_diary_1861_65,"HAY TO NICOLAY., 1864-06-20 (letter)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",223,2,kept
hay-0127,hay,hay_letters_diary_1861_65,"DIARY, 1864 (diary)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",1891,2,kept
hay-0129,hay,hay_letters_diary_1861_65,"DIARY, 1864-06-23 (diary)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",230,2,kept
hay-0130,hay,hay_letters_diary_1861_65,"DIARY, 1864-06-24 (diary)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",439,2,kept
hay-0131,hay,hay_letters_diary_1861_65,"DIARY, 1864-07 (diary)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",1363,2,kept
hay-0132,hay,hay_letters_diary_1861_65,"HAY TO NTCOLAY., 1864-08-25 (letter)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",447,2,kept
hay-0133,hay,hay_letters_diary_1861_65,"DIARY, 1864-09-23 (diary)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",123,1,kept
hay-0134,hay,hay_letters_diary_1861_65,"DIARY, 1864-09-24 (diary)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",127,1,kept
hay-0135,hay,hay_letters_diary_1861_65,"HAY TO NICOLAY., 1864-09-24 (letter)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",219,2,kept
hay-0136,hay,hay_letters_diary_1861_65,"DIARY, 1864-09-25 (diary)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",935,2,kept
hay-0137,hay,hay_letters_diary_1861_65,"DIARY, 1864-09-26 (diary)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",281,2,kept
hay-0138,hay,hay_letters_diary_1861_65,"DIARY, 1864-09-29 (diary)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",185,1,kept
hay-0139,hay,hay_letters_diary_1861_65,"DIARY, 1864-10-02 (diary)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",306,2,kept
hay-0140,hay,hay_letters_diary_1861_65,"DIARY, 1864-10-07 (diary)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",167,1,kept
hay-0142,hay,hay_letters_diary_1861_65,"DIARY, 1864-10-11 (diary)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",636,2,kept
hay-0143,hay,hay_letters_diary_1861_65,"HAY TO NICOLA Y., 1864-10-13 (letter)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",152,1,kept
hay-0145,hay,hay_letters_diary_1861_65,"DIARY, 1864-11-08 (diary)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",917,2,kept
hay-0146,hay,hay_letters_diary_1861_65,"DIARY, 1864-11-11 (diary)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",1920,2,kept
hay-0147,hay,hay_letters_diary_1861_65,"HAY TO CHARLES EDWARD HAY., 1865-03-18 (letter)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",384,2,kept
hay-0148,hay,hay_letters_diary_1861_65,"HAY TO ALBERT RHODES., 1865-09-07 (letter)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",191,1,kept
hay-0149,hay,hay_letters_diary_1861_65,"DIARY, 1865 (diary)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",982,2,kept
hay-0151,hay,hay_letters_diary_1861_65,"DIARY, 1865-09-30 (diary)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",2409,2,kept
