piece,author,group,document,label,words,char4-10_L,char4-10_H,all17_L,all17_H,vote_char4-10,word1,word2,word3,word4,word5,char1,char2,char3,char4,char5,char6,char7,char8,char9,char10,char11,char12,char13,char14,char15,char16,char17,char18,char19,char20
basler-VII-0654#3,lincoln,lincoln_matched,basler-VII-0654,"Address at Sanitary Fair, Baltimore, 18 Apr 1864 (AD)",138,5,2,14,3,Lincoln,+0.0073,+0.0707,+0.0492,+0.0155,+0.0079,+0.0000,+0.0060,-0.0080,-0.0181,-0.0042,+0.0094,+0.0380,+0.0309,+0.0281,+0.0392,+0.0263,+0.0198,+0.0186,+0.0088,+0.0054,+0.0078,+0.0085,+0.0081,+0.0071,+0.0057
basler-VII-0654#4,lincoln,lincoln_matched,basler-VII-0654,"Address at Sanitary Fair, Baltimore, 18 Apr 1864 (AD)",138,7,0,15,2,Lincoln,-0.0229,+0.0298,+0.0195,+0.0228,+0.0085,+0.0000,+0.0024,-0.0132,+0.0004,+0.0056,+0.0049,+0.0203,+0.0192,+0.0221,+0.0102,+0.0266,+0.0287,+0.0273,+0.0392,+0.0329,+0.0219,+0.0220,+0.0149,+0.0106,+0.0106
basler-VII-0765#0,lincoln,lincoln_matched,basler-VII-0765,"Response to Methodists, 18 May 1864 (ADS)",137,6,1,11,6,Lincoln,+0.1148,+0.0764,+0.0016,+0.0000,+0.0000,+0.0000,+0.0000,-0.0149,-0.0029,+0.0329,+0.0596,+0.0568,+0.0448,+0.0439,+0.0263,+0.0060,+0.0013,-0.0031,-0.0052,-0.0062,-0.0068,-0.0048,-0.0032,-0.0016,-0.0006
L7-0172#0,lincoln,lincoln_matched,L7-0172,"Address at the Sanitary Fair, Philadelphia, 16 Jun 1864 (Lapsley)",163,5,2,14,3,Lincoln,+0.0068,+0.0868,+0.0371,+0.0244,+0.0157,+0.0000,-0.0009,-0.0125,-0.0188,-0.0115,+0.0095,+0.0422,+0.0457,+0.0456,+0.0316,+0.0166,+0.0253,+0.0224,+0.0190,+0.0210,+0.0164,+0.0170,+0.0135,+0.0119,+0.0112
L7-0172#1,lincoln,lincoln_matched,L7-0172,"Address at the Sanitary Fair, Philadelphia, 16 Jun 1864 (Lapsley)",139,5,2,14,3,Lincoln,+0.0667,+0.0048,+0.0244,+0.0169,+0.0000,+0.0000,-0.0011,-0.0071,-0.0067,-0.0027,+0.0196,+0.0267,+0.0249,+0.0456,+0.0450,+0.0361,+0.0406,+0.0400,+0.0266,+0.0197,+0.0155,+0.0093,+0.0077,+0.0050,+0.0034
L7-0172#2,lincoln,lincoln_matched,L7-0172,"Address at the Sanitary Fair, Philadelphia, 16 Jun 1864 (Lapsley)",164,6,1,14,3,Lincoln,-0.0214,+0.0521,+0.0319,+0.0117,+0.0000,+0.0645,+0.0067,-0.0075,-0.0096,+0.0216,+0.0582,+0.0682,+0.0542,+0.0380,+0.0298,+0.0324,+0.0225,+0.0216,+0.0112,+0.0089,+0.0020,-0.0009,-0.0006,-0.0004,+0.0000
basler-VII-1103#0,lincoln,lincoln_matched,basler-VII-1103,"Speech to the 166th Ohio Regiment, 22 Aug 1864 (reported)",143,7,0,16,1,Lincoln,+0.0489,+0.1234,+0.0125,+0.0074,+0.0000,+0.0000,-0.0048,-0.0031,+0.0050,+0.0163,+0.0282,+0.0484,+0.0385,+0.0592,+0.0531,+0.0369,+0.0351,+0.0375,+0.0355,+0.0321,+0.0249,+0.0192,+0.0149,+0.0129,+0.0098
basler-VII-1103#1,lincoln,lincoln_matched,basler-VII-1103,"Speech to the 166th Ohio Regiment, 22 Aug 1864 (reported)",87,5,2,14,3,Lincoln,+0.0286,+0.0915,+0.0420,+0.0000,+0.0000,+0.0000,+0.0011,-0.0009,-0.0092,-0.0041,+0.0396,+0.0782,+0.0509,+0.0515,+0.0280,+0.0282,+0.0176,+0.0084,+0.0110,+0.0048,+0.0060,+0.0047,+0.0023,+0.0000,+0.0000
basler-VII-1153#0,lincoln,lincoln_matched,basler-VII-1153,"To Eliza P. Gurney, 4 Sep 1864 (ALS)",140,7,0,17,0,Lincoln,+0.1162,+0.1062,+0.0264,+0.0000,+0.0000,+0.0000,+0.0013,+0.0092,+0.0485,+0.0952,+0.1420,+0.1502,+0.1338,+0.1092,+0.1006,+0.0691,+0.0545,+0.0342,+0.0224,+0.0115,+0.0055,+0.0036,+0.0026,+0.0016,+0.0000
basler-VII-1153#1,lincoln,lincoln_matched,basler-VII-1153,"To Eliza P. Gurney, 4 Sep 1864 (ALS)",148,7,0,16,1,Lincoln,+0.0480,+0.1949,+0.0550,+0.0000,+0.0000,+0.0000,-0.0033,-0.0067,+0.0199,+0.0408,+0.1036,+0.1251,+0.1289,+0.1081,+0.0727,+0.0539,+0.0279,+0.0193,+0.0121,+0.0099,+0.0057,+0.0043,+0.0029,+0.0015,+0.0000
L7-0237#0,lincoln,lincoln_matched,L7-0237,"Reply to the loyal colored people of Baltimore, 7 Sep 1864 (Lapsley)",155,7,0,16,0,Lincoln,+0.0258,+0.1156,+0.0474,+0.0176,+0.0000,+0.0000,+0.0000,+0.0000,+0.0165,+0.0339,+0.0725,+0.1039,+0.0837,+0.0891,+0.0775,+0.0643,+0.0460,+0.0308,+0.0246,+0.0167,+0.0136,+0.0113,+0.0079,+0.0081,+0.0079
basler-VIII-0182#0,lincoln,lincoln_matched,basler-VIII-0182,"Response to a serenade, 8 Nov 1864 (reported)",142,7,0,17,0,Lincoln,+0.0267,+0.0844,+0.0410,+0.0000,+0.0000,+0.0182,-0.0037,+0.0004,+0.0204,+0.0369,+0.0792,+0.0762,+0.0857,+0.0927,+0.0893,+0.0833,+0.0593,+0.0490,+0.0329,+0.0220,+0.0132,+0.0055,+0.0054,+0.0028,+0.0014
basler-VIII-0182#1,lincoln,lincoln_matched,basler-VIII-0182,"Response to a serenade, 8 Nov 1864 (reported)",189,7,0,16,1,Lincoln,+0.0070,+0.1000,+0.0279,-0.0063,+0.0000,-0.0020,-0.0114,-0.0102,+0.0049,+0.0322,+0.0834,+0.1180,+0.1210,+0.1030,+0.0846,+0.0596,+0.0414,+0.0273,+0.0156,+0.0081,+0.0040,+0.0010,+0.0006,-0.0001,-0.0002
L7-0276#0,lincoln,lincoln_matched,L7-0276,"Response to a serenade, 10 Nov 1864 (Lapsley)",130,7,0,16,1,Lincoln,+0.0966,+0.1471,+0.0333,+0.0087,+0.0000,+0.0000,+0.0000,-0.0022,+0.0126,+0.0569,+0.1166,+0.1349,+0.1319,+0.1195,+0.1224,+0.1129,+0.0969,+0.0755,+0.0620,+0.0537,+0.0434,+0.0351,+0.0255,+0.0193,+0.0150
L7-0276#1,lincoln,lincoln_matched,L7-0276,"Response to a serenade, 10 Nov 1864 (Lapsley)",136,7,0,16,1,Lincoln,+0.0390,+0.0917,+0.0717,+0.0187,+0.0000,+0.0000,+0.0010,-0.0024,+0.0052,+0.0262,+0.0812,+0.0924,+0.1177,+0.1167,+0.1088,+0.1041,+0.0906,+0.0719,+0.0641,+0.0430,+0.0234,+0.0162,+0.0073,-0.0009,-0.0007
L7-0276#2,lincoln,lincoln_matched,L7-0276,"Response to a serenade, 10 Nov 1864 (Lapsley)",143,6,1,16,1,Lincoln,+0.0593,+0.1180,+0.0328,+0.0115,+0.0000,+0.0000,+0.0068,+0.0024,-0.0067,+0.0083,+0.0711,+0.0866,+0.0878,+0.0753,+0.0535,+0.0501,+0.0353,+0.0254,+0.0196,+0.0177,+0.0090,+0.0049,+0.0016,+0.0000,+0.0000
L7-0276#3,lincoln,lincoln_matched,L7-0276,"Response to a serenade, 10 Nov 1864 (Lapsley)",97,7,0,16,1,Lincoln,+0.1286,+0.1800,+0.0444,+0.0114,+0.0000,+0.0000,+0.0027,-0.0006,+0.0280,+0.0921,+0.1471,+0.1414,+0.1350,+0.1389,+0.1111,+0.0786,+0.0711,+0.0587,+0.0348,+0.0241,+0.0231,+0.0169,+0.0164,+0.0150,+0.0129
basler-VIII-0216#0,lincoln,lincoln_matched,basler-VIII-0216,"Reply to Maryland Union Committee, 17 Nov 1864 (reported)",139,7,0,15,2,Lincoln,+0.0393,+0.0616,-0.0015,+0.0075,+0.0000,+0.0000,+0.0009,-0.0054,+0.0087,+0.0144,+0.0475,+0.0457,+0.0353,+0.0469,+0.0268,+0.0369,+0.0479,+0.0453,+0.0393,+0.0366,+0.0328,+0.0273,+0.0228,+0.0170,+0.0113
basler-VIII-0216#1,lincoln,lincoln_matched,basler-VIII-0216,"Reply to Maryland Union Committee, 17 Nov 1864 (reported)",160,7,0,17,0,Lincoln,+0.0831,+0.0964,+0.0285,-0.0014,+0.0000,+0.0000,+0.0000,+0.0022,+0.0049,+0.0217,+0.0467,+0.0753,+0.0624,+0.0608,+0.0570,+0.0511,+0.0451,+0.0511,+0.0278,+0.0236,+0.0221,+0.0171,+0.0114,+0.0114,+0.0111
basler-VIII-0216#2,lincoln,lincoln_matched,basler-VIII-0216,"Reply to Maryland Union Committee, 17 Nov 1864 (reported)",86,7,0,15,2,Lincoln,+0.0719,+0.0438,-0.0418,-0.0078,+0.0000,+0.0000,+0.0000,+0.0046,+0.0203,+0.0118,+0.0106,+0.0165,+0.0202,+0.0369,+0.0327,+0.0491,+0.0222,+0.0059,-0.0017,+0.0074,+0.0105,+0.0120,+0.0097,+0.0088,+0.0066
basler-VIII-0334#0,lincoln,lincoln_matched,basler-VIII-0334,"To William T. Sherman, 26 Dec 1864 (ALS)",192,7,0,16,1,Lincoln,+0.0252,+0.0804,+0.0359,+0.0031,+0.0000,+0.0000,+0.0183,-0.0013,+0.0042,+0.0330,+0.0595,+0.0680,+0.0714,+0.0595,+0.0503,+0.0378,+0.0277,+0.0188,+0.0142,+0.0144,+0.0077,+0.0052,+0.0012,+0.0002,-0.0006
L7-0324#0,lincoln,lincoln_matched,L7-0324,"Reply to a committee, 24 Jan 1865 (Lapsley)",212,7,0,17,0,Lincoln,+0.0621,+0.0552,+0.0271,-0.0016,+0.0000,+0.0000,-0.0033,+0.0014,+0.0056,+0.0332,+0.0211,+0.0384,+0.0352,+0.0444,+0.0328,+0.0264,+0.0107,+0.0078,+0.0089,+0.0140,+0.0022,+0.0014,-0.0016,+0.0035,+0.0041
L7-0332#0,lincoln,lincoln_matched,L7-0332,"Response to a serenade on the Thirteenth Amendment, 1 Feb 1865 (Lapsley)",165,7,0,17,0,Lincoln,+0.0776,+0.0694,+0.0483,+0.0097,+0.0073,+0.0000,+0.0073,+0.0018,+0.0258,+0.0575,+0.0669,+0.0710,+0.0683,+0.0872,+0.0738,+0.0646,+0.0621,+0.0613,+0.0373,+0.0283,+0.0230,+0.0199,+0.0136,+0.0090,+0.0054
L7-0332#1,lincoln,lincoln_matched,L7-0332,"Response to a serenade on the Thirteenth Amendment, 1 Feb 1865 (Lapsley)",165,7,0,15,2,Lincoln,+0.0653,+0.0604,-0.0027,+0.0071,+0.0000,+0.0000,+0.0018,-0.0017,+0.0024,+0.0431,+0.0495,+0.0766,+0.0584,+0.0648,+0.0508,+0.0508,+0.0243,+0.0278,+0.0159,+0.0175,+0.0157,+0.0134,+0.0154,+0.0124,+0.0100
basler-VIII-0657#0,lincoln,lincoln_matched,basler-VIII-0657,"Reply to notification committee, 1 Mar 1865 (AD)",118,7,0,12,5,Lincoln,+0.1326,+0.1482,-0.0125,-0.0055,+0.0000,+0.0000,-0.0009,-0.0002,+0.0319,+0.0875,+0.1285,+0.1486,+0.1257,+0.1021,+0.0695,+0.0427,+0.0235,+0.0057,-0.0006,-0.0008,-0.0023,-0.0022,-0.0013,-0.0005,+0.0000
L7-0364#0,lincoln,lincoln_matched,L7-0364,"Second Inaugural Address, 4 Mar 1865 (Lapsley)",134,7,0,17,0,Lincoln,+0.0247,+0.0720,+0.0403,+0.0034,+0.0000,+0.0000,+0.0102,+0.0006,+0.0280,+0.0617,+0.0759,+0.0795,+0.0780,+0.0644,+0.0531,+0.0519,+0.0406,+0.0365,+0.0273,+0.0226,+0.0152,+0.0123,+0.0079,+0.0053,+0.0030
L7-0364#1,lincoln,lincoln_matched,L7-0364,"Second Inaugural Address, 4 Mar 1865 (Lapsley)",130,7,0,16,1,Lincoln,+0.1108,+0.0487,+0.0310,+0.0000,+0.0000,+0.0000,+0.0000,-0.0033,+0.0010,+0.0167,+0.0148,+0.0322,+0.0347,+0.0644,+0.0563,+0.0524,+0.0444,+0.0305,+0.0162,+0.0106,+0.0086,+0.0024,+0.0012,+0.0003,-0.0011
L7-0364#2,lincoln,lincoln_matched,L7-0364,"Second Inaugural Address, 4 Mar 1865 (Lapsley)",153,7,0,17,0,Lincoln,+0.1178,+0.1275,+0.0500,+0.0115,+0.0000,+0.0000,+0.0000,+0.0076,+0.0335,+0.0952,+0.0919,+0.1170,+0.1159,+0.1142,+0.0993,+0.0778,+0.0599,+0.0496,+0.0228,+0.0176,+0.0171,+0.0094,+0.0060,+0.0041,+0.0028
L7-0364#3,lincoln,lincoln_matched,L7-0364,"Second Inaugural Address, 4 Mar 1865 (Lapsley)",142,7,0,16,1,Lincoln,+0.0889,+0.1262,+0.0039,+0.0000,+0.0000,+0.0000,+0.0039,-0.0050,+0.0259,+0.0922,+0.1020,+0.0974,+0.0916,+0.0848,+0.0563,+0.0397,+0.0258,+0.0171,+0.0081,+0.0059,+0.0059,+0.0045,+0.0030,+0.0015,+0.0000
L7-0364#4,lincoln,lincoln_matched,L7-0364,"Second Inaugural Address, 4 Mar 1865 (Lapsley)",142,6,1,14,3,Lincoln,+0.1141,+0.0787,-0.0051,-0.0022,+0.0000,+0.0000,+0.0010,-0.0120,-0.0005,+0.0456,+0.0784,+0.0950,+0.0727,+0.0654,+0.0454,+0.0372,+0.0200,+0.0097,+0.0052,+0.0041,+0.0041,+0.0028,+0.0014,+0.0000,+0.0000
basler-VIII-0724#0,lincoln,lincoln_matched,basler-VIII-0724,"To Thurlow Weed, 15 Mar 1865 (ALS)",129,7,0,13,4,Lincoln,+0.0966,+0.0965,+0.0171,+0.0000,+0.0000,-0.0303,-0.0111,+0.0076,+0.0403,+0.0705,+0.0836,+0.0998,+0.0745,+0.0582,+0.0429,+0.0467,+0.0020,-0.0033,-0.0014,-0.0005,-0.0048,-0.0029,-0.0009,+0.0000,+0.0000
L7-0408#0,lincoln,lincoln_matched,L7-0408,"Last public address, 11 Apr 1865, opening part (Lapsley)",136,7,0,15,2,Lincoln,+0.1167,+0.0967,+0.0231,+0.0018,-0.0060,+0.0000,+0.0018,+0.0016,+0.0163,+0.0459,+0.0938,+0.1135,+0.0963,+0.0680,+0.0461,+0.0268,+0.0149,+0.0122,+0.0029,-0.0011,-0.0013,-0.0018,-0.0023,-0.0034,-0.0027
L7-0408#1,lincoln,lincoln_matched,L7-0408,"Last public address, 11 Apr 1865, opening part (Lapsley)",147,7,0,15,2,Lincoln,-0.0067,+0.0643,+0.0812,+0.0159,+0.0000,+0.0000,-0.0063,-0.0091,+0.0138,+0.0311,+0.0433,+0.0616,+0.0332,+0.0638,+0.0668,+0.0796,+0.0741,+0.0592,+0.0534,+0.0465,+0.0392,+0.0326,+0.0261,+0.0208,+0.0182
L7-0408#2,lincoln,lincoln_matched,L7-0408,"Last public address, 11 Apr 1865, opening part (Lapsley)",132,7,0,16,1,Lincoln,+0.1069,+0.1328,+0.0516,+0.0083,+0.0000,+0.0000,-0.0023,-0.0007,+0.0235,+0.0648,+0.0894,+0.1152,+0.1257,+0.1231,+0.0963,+0.0760,+0.0484,+0.0351,+0.0227,+0.0140,+0.0127,+0.0096,+0.0073,+0.0044,+0.0031
L7-0408#3,lincoln,lincoln_matched,L7-0408,"Last public address, 11 Apr 1865, opening part (Lapsley)",141,5,2,14,3,Lincoln,+0.0088,+0.0942,+0.0138,+0.0016,+0.0000,+0.0000,+0.0000,-0.0124,-0.0062,-0.0002,+0.0249,+0.0459,+0.0713,+0.0694,+0.0903,+0.0785,+0.0667,+0.0600,+0.0566,+0.0439,+0.0360,+0.0257,+0.0185,+0.0142,+0.0111
L7-0408#4,lincoln,lincoln_matched,L7-0408,"Last public address, 11 Apr 1865, opening part (Lapsley)",136,7,0,12,5,Lincoln,+0.0218,+0.0088,-0.0032,-0.0033,+0.0000,+0.0000,+0.0058,-0.0023,+0.0076,+0.0123,+0.0282,+0.0253,+0.0301,+0.0158,+0.0233,+0.0217,+0.0061,-0.0079,+0.0023,-0.0048,-0.0124,-0.0075,-0.0091,-0.0069,-0.0020
hay_ellsworth_1861#0,hay,hay_essay,hay_ellsworth_1861,"Ellsworth (Atlantic Monthly, July 1861)",145,0,7,0,17,Hay,-0.0875,-0.0193,-0.0110,+0.0000,+0.0000,+0.0000,-0.0027,-0.0237,-0.0613,-0.0808,-0.0644,-0.0664,-0.0407,-0.0313,-0.0259,-0.0311,-0.0185,-0.0172,-0.0115,-0.0107,-0.0068,-0.0069,-0.0061,-0.0021,-0.0021
hay_ellsworth_1861#1,hay,hay_essay,hay_ellsworth_1861,"Ellsworth (Atlantic Monthly, July 1861)",154,0,7,0,17,Hay,-0.1029,-0.0378,-0.0261,-0.0037,+0.0000,-0.0265,-0.0134,-0.0136,-0.0625,-0.0754,-0.0789,-0.0906,-0.0673,-0.0626,-0.0473,-0.0512,-0.0273,-0.0097,-0.0084,-0.0046,-0.0005,-0.0015,+0.0000,+0.0000,+0.0000
hay_ellsworth_1861#2,hay,hay_essay,hay_ellsworth_1861,"Ellsworth (Atlantic Monthly, July 1861)",133,0,7,0,17,Hay,-0.0011,-0.0408,-0.0595,-0.0139,+0.0000,+0.0000,-0.0017,-0.0023,-0.0315,-0.0234,-0.0277,-0.0398,-0.0484,-0.0599,-0.0593,-0.0775,-0.0478,-0.0223,-0.0221,-0.0168,-0.0054,-0.0151,-0.0122,-0.0125,-0.0155
hay_ellsworth_1861#3,hay,hay_essay,hay_ellsworth_1861,"Ellsworth (Atlantic Monthly, July 1861)",133,2,5,9,8,Hay,-0.0467,-0.0311,+0.0161,+0.0036,+0.0000,+0.0000,-0.0041,-0.0149,-0.0433,-0.0447,-0.0372,-0.0271,-0.0238,+0.0015,+0.0080,+0.0332,+0.0157,+0.0048,+0.0026,+0.0028,+0.0021,+0.0029,+0.0028,+0.0033,+0.0017
hay_ellsworth_1861#4,hay,hay_essay,hay_ellsworth_1861,"Ellsworth (Atlantic Monthly, July 1861)",133,0,7,2,15,Hay,+0.0133,-0.0455,-0.0128,+0.0000,+0.0000,+0.0000,+0.0000,+0.0031,-0.0229,-0.0381,-0.0225,-0.0619,-0.0641,-0.0542,-0.0443,-0.0261,-0.0204,-0.0059,-0.0043,-0.0008,-0.0009,-0.0011,+0.0000,+0.0000,+0.0000
hay_ellsworth_1861#5,hay,hay_essay,hay_ellsworth_1861,"Ellsworth (Atlantic Monthly, July 1861)",161,0,7,0,17,Hay,-0.1194,-0.1066,-0.0252,+0.0000,+0.0000,+0.0000,+0.0008,-0.0337,-0.0795,-0.0998,-0.0898,-0.1132,-0.0845,-0.0916,-0.0611,-0.0602,-0.0377,-0.0156,-0.0159,-0.0116,-0.0058,-0.0065,-0.0043,-0.0022,-0.0010
hay_ellsworth_1861#6,hay,hay_essay,hay_ellsworth_1861,"Ellsworth (Atlantic Monthly, July 1861)",141,0,7,1,16,Hay,-0.0604,-0.0721,-0.0142,+0.0083,+0.0000,+0.0000,+0.0046,-0.0215,-0.0179,-0.0352,-0.0405,-0.0634,-0.0576,-0.0622,-0.0560,-0.0307,-0.0253,-0.0221,-0.0156,-0.0042,+0.0055,+0.0003,+0.0032,+0.0013,-0.0027
hay_ellsworth_1861#7,hay,hay_essay,hay_ellsworth_1861,"Ellsworth (Atlantic Monthly, July 1861)",138,0,7,1,16,Hay,-0.0155,-0.0202,-0.0222,-0.0042,+0.0000,+0.0000,+0.0004,-0.0223,-0.0243,-0.0345,-0.0324,-0.0351,-0.0028,-0.0149,-0.0182,-0.0219,-0.0138,-0.0168,-0.0091,-0.0109,+0.0018,-0.0069,-0.0055,-0.0051,-0.0056
hay_ellsworth_1861#8,hay,hay_essay,hay_ellsworth_1861,"Ellsworth (Atlantic Monthly, July 1861)",155,0,7,0,17,Hay,-0.0177,-0.0403,-0.0483,-0.0200,-0.0052,+0.0000,+0.0022,-0.0230,-0.0513,-0.0736,-0.0725,-0.0827,-0.0554,-0.0455,-0.0272,-0.0273,-0.0302,-0.0250,-0.0183,-0.0182,-0.0160,-0.0097,-0.0080,-0.0059,-0.0026
hay_ellsworth_1861#9,hay,hay_essay,hay_ellsworth_1861,"Ellsworth (Atlantic Monthly, July 1861)",142,0,7,0,16,Hay,-0.0447,-0.0775,-0.0016,+0.0000,+0.0000,+0.0000,-0.0026,-0.0246,-0.0446,-0.0575,-0.0634,-0.0543,-0.0531,-0.0524,-0.0271,-0.0190,-0.0093,-0.0038,-0.0007,-0.0013,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
hay_ellsworth_1861#10,hay,hay_essay,hay_ellsworth_1861,"Ellsworth (Atlantic Monthly, July 1861)",138,0,7,0,17,Hay,-0.1030,-0.0618,-0.0008,+0.0000,+0.0000,+0.0000,-0.0111,-0.0373,-0.0764,-0.0800,-0.0655,-0.0790,-0.0618,-0.0546,-0.0481,-0.0202,-0.0231,-0.0181,-0.0164,-0.0099,-0.0047,-0.0040,-0.0006,-0.0004,+0.0000
hay_ellsworth_1861#11,hay,hay_essay,hay_ellsworth_1861,"Ellsworth (Atlantic Monthly, July 1861)",149,1,6,4,13,Hay,-0.0104,-0.0300,+0.0036,+0.0000,+0.0000,+0.0000,+0.0074,-0.0070,-0.0114,-0.0098,+0.0014,-0.0274,-0.0160,-0.0320,-0.0319,-0.0365,-0.0221,-0.0095,-0.0029,+0.0002,+0.0012,+0.0000,+0.0000,+0.0000,+0.0000
hay_ellsworth_1861#12,hay,hay_essay,hay_ellsworth_1861,"Ellsworth (Atlantic Monthly, July 1861)",138,0,7,0,17,Hay,-0.0315,-0.0492,-0.0142,-0.0076,-0.0046,+0.0000,+0.0091,-0.0059,-0.0038,-0.0273,-0.0210,-0.0240,-0.0121,-0.0228,-0.0245,-0.0409,-0.0277,-0.0203,-0.0188,-0.0139,-0.0036,-0.0068,-0.0041,-0.0041,-0.0044
hay_ellsworth_1861#13,hay,hay_essay,hay_ellsworth_1861,"Ellsworth (Atlantic Monthly, July 1861)",140,0,7,5,12,Hay,-0.1235,-0.0061,+0.0133,+0.0000,+0.0000,+0.0000,-0.0073,-0.0236,-0.0622,-0.0625,-0.0524,-0.0565,-0.0318,-0.0363,-0.0182,-0.0071,+0.0047,+0.0022,+0.0018,-0.0004,+0.0012,+0.0006,+0.0013,+0.0007,+0.0000
hay_ellsworth_1861#14,hay,hay_essay,hay_ellsworth_1861,"Ellsworth (Atlantic Monthly, July 1861)",139,0,7,7,9,Hay,+0.0000,+0.0008,+0.0228,+0.0000,+0.0000,+0.0000,-0.0048,-0.0162,-0.0499,-0.0492,-0.0501,-0.0640,-0.0371,-0.0211,-0.0105,-0.0066,+0.0009,+0.0063,+0.0046,+0.0062,+0.0048,+0.0029,+0.0015,+0.0000,+0.0000
hay_ellsworth_1861#15,hay,hay_essay,hay_ellsworth_1861,"Ellsworth (Atlantic Monthly, July 1861)",147,0,7,4,13,Hay,-0.0327,-0.0037,+0.0015,+0.0000,+0.0000,+0.0000,+0.0017,-0.0082,-0.0208,-0.0558,-0.0428,-0.0515,-0.0236,-0.0358,-0.0296,-0.0104,-0.0050,-0.0037,+0.0026,+0.0022,+0.0016,+0.0011,+0.0021,+0.0013,+0.0008
hay_ellsworth_1861#16,hay,hay_essay,hay_ellsworth_1861,"Ellsworth (Atlantic Monthly, July 1861)",132,0,7,0,17,Hay,-0.0727,-0.0677,-0.0237,-0.0144,-0.0058,+0.0000,-0.0040,-0.0224,-0.0373,-0.0554,-0.0792,-0.0903,-0.0650,-0.0474,-0.0454,-0.0294,-0.0223,-0.0134,-0.0059,-0.0070,-0.0035,-0.0086,-0.0071,-0.0061,-0.0060
hay_ellsworth_1861#17,hay,hay_essay,hay_ellsworth_1861,"Ellsworth (Atlantic Monthly, July 1861)",137,0,7,2,15,Hay,-0.0771,-0.0272,-0.0107,+0.0000,+0.0000,+0.0000,-0.0062,-0.0245,-0.0598,-0.0648,-0.0454,-0.0584,-0.0252,-0.0316,-0.0101,-0.0180,-0.0094,+0.0022,+0.0050,-0.0011,-0.0013,-0.0083,-0.0050,-0.0044,-0.0047
hay_ellsworth_1861#18,hay,hay_essay,hay_ellsworth_1861,"Ellsworth (Atlantic Monthly, July 1861)",137,0,7,0,17,Hay,-0.0435,-0.1301,-0.0512,-0.0086,+0.0000,+0.0000,-0.0089,-0.0130,-0.0428,-0.0505,-0.0658,-0.0882,-0.0887,-0.0890,-0.0744,-0.0780,-0.0625,-0.0477,-0.0323,-0.0257,-0.0138,-0.0086,-0.0074,-0.0058,-0.0026
hay_ellsworth_1861#19,hay,hay_essay,hay_ellsworth_1861,"Ellsworth (Atlantic Monthly, July 1861)",137,4,3,7,10,Lincoln,+0.0512,+0.0303,-0.0084,+0.0000,+0.0000,+0.0000,+0.0115,-0.0059,-0.0079,+0.0184,+0.0186,-0.0008,-0.0062,+0.0006,+0.0099,+0.0142,-0.0024,-0.0054,-0.0069,-0.0074,-0.0043,-0.0043,-0.0029,-0.0009,-0.0004
hay_ellsworth_1861#20,hay,hay_essay,hay_ellsworth_1861,"Ellsworth (Atlantic Monthly, July 1861)",149,0,7,1,16,Hay,-0.0552,-0.0480,-0.0223,-0.0040,-0.0051,+0.0000,+0.0079,-0.0171,-0.0422,-0.0614,-0.0571,-0.0677,-0.0526,-0.0602,-0.0334,-0.0341,-0.0234,-0.0087,-0.0027,-0.0029,+0.0116,+0.0020,+0.0075,+0.0071,+0.0036
hay_ellsworth_1861#21,hay,hay_essay,hay_ellsworth_1861,"Ellsworth (Atlantic Monthly, July 1861)",146,0,7,5,12,Hay,-0.0135,-0.0066,+0.0029,+0.0076,+0.0000,+0.0000,-0.0030,-0.0192,-0.0458,-0.0478,-0.0403,-0.0556,-0.0411,-0.0383,-0.0318,-0.0247,-0.0065,+0.0012,+0.0007,+0.0037,+0.0052,+0.0011,+0.0010,+0.0013,+0.0000
hay_ellsworth_1861#22,hay,hay_essay,hay_ellsworth_1861,"Ellsworth (Atlantic Monthly, July 1861)",135,0,7,0,17,Hay,-0.0244,-0.0678,-0.0359,+0.0046,+0.0000,+0.0000,-0.0023,-0.0211,-0.0563,-0.0632,-0.0665,-0.1071,-0.0803,-0.0910,-0.0681,-0.0738,-0.0552,-0.0365,-0.0380,-0.0340,-0.0154,-0.0194,-0.0125,-0.0097,-0.0067
hay_ellsworth_1861#23,hay,hay_essay,hay_ellsworth_1861,"Ellsworth (Atlantic Monthly, July 1861)",136,0,7,0,17,Hay,-0.0910,-0.0333,-0.0094,+0.0000,+0.0000,+0.0000,-0.0030,-0.0257,-0.0807,-0.0914,-0.1036,-0.0986,-0.0770,-0.0673,-0.0449,-0.0332,-0.0149,-0.0073,-0.0054,-0.0089,-0.0105,-0.0038,-0.0017,-0.0004,+0.0000
hay_ellsworth_1861#24,hay,hay_essay,hay_ellsworth_1861,"Ellsworth (Atlantic Monthly, July 1861)",143,0,7,2,15,Hay,-0.0882,-0.0184,+0.0120,+0.0023,+0.0081,+0.0000,+0.0054,-0.0067,-0.0412,-0.0603,-0.0342,-0.0457,-0.0392,-0.0358,-0.0277,-0.0235,-0.0123,-0.0072,-0.0084,-0.0076,+0.0023,-0.0151,-0.0141,-0.0129,-0.0177
