piece,author,label,words,char4-10_L,char4-10_H,all17_L,all17_H,vote_char4-10,vote_all17,word1,word2,word3,word4,word5,char1,char2,char3,char4,char5,char6,char7,char8,char9,char10,char11,char12,char13,char14,char15,char16,char17,char18,char19,char20
register:sp_second_inaugural#0,lincoln,"Second Inaugural, 4 Mar 1865",151,6,1,15,2,Lincoln,Lincoln,+0.0026,+0.0376,+0.0691,+0.0158,-0.0035,+0.0000,+0.0000,-0.0020,-0.0001,+0.0072,+0.0017,+0.0104,+0.0226,+0.0330,+0.0492,+0.0552,+0.0623,+0.0557,+0.0515,+0.0343,+0.0296,+0.0185,+0.0124,+0.0098,+0.0083
register:sp_second_inaugural#1,lincoln,"Second Inaugural, 4 Mar 1865",161,7,0,17,0,Lincoln,Lincoln,+0.0318,+0.1313,+0.1237,+0.0512,+0.0125,+0.0000,+0.0000,+0.0001,+0.0033,+0.0063,+0.0146,+0.0364,+0.0596,+0.0912,+0.1003,+0.1177,+0.1177,+0.1063,+0.0854,+0.0661,+0.0476,+0.0327,+0.0251,+0.0218,+0.0184
register:sp_second_inaugural#2,lincoln,"Second Inaugural, 4 Mar 1865",124,5,2,8,9,Lincoln,Hay,+0.0123,+0.0261,-0.0063,-0.0040,+0.0000,+0.0000,+0.0000,+0.0002,-0.0005,+0.0005,+0.0053,+0.0047,+0.0099,+0.0043,-0.0162,-0.0203,-0.0067,-0.0108,-0.0103,-0.0108,-0.0096,-0.0116,-0.0087,-0.0067,-0.0029
register:sp_second_inaugural#3,lincoln,"Second Inaugural, 4 Mar 1865",121,2,5,11,6,Hay,Lincoln,-0.0337,+0.0002,+0.0230,+0.0213,+0.0183,+0.0000,+0.0000,+0.0009,-0.0073,-0.0328,-0.0496,-0.0250,-0.0132,+0.0090,+0.0154,+0.0214,+0.0077,+0.0218,+0.0168,+0.0145,+0.0096,+0.0117,+0.0140,+0.0099,+0.0122
register:sp_second_inaugural#4,lincoln,"Second Inaugural, 4 Mar 1865",142,0,7,1,16,Hay,Hay,-0.0191,-0.0393,-0.0235,-0.0038,+0.0000,+0.0000,+0.0000,-0.0019,-0.0003,-0.0169,-0.0337,-0.0293,-0.0164,-0.0002,-0.0012,-0.0089,-0.0038,+0.0012,-0.0042,-0.0029,-0.0005,+0.0001,+0.0006,+0.0026,+0.0024
register:sp_mccullough,lincoln,"To Fanny McCullough, 23 Dec 1862 (ALS)",190,4,3,13,4,Lincoln,Lincoln,-0.0314,+0.0208,+0.0463,+0.0033,+0.0000,+0.0000,+0.0000,+0.0007,+0.0000,-0.0141,-0.0203,-0.0098,+0.0241,+0.0312,+0.0329,+0.0308,+0.0303,+0.0288,+0.0171,+0.0074,+0.0074,+0.0043,+0.0036,+0.0010,+0.0013
register:sp_ellsworth#0,lincoln,"To the parents of Elmer Ellsworth, 25 May 1861 (ALS)",141,0,7,1,16,Hay,Hay,-0.0070,-0.0194,-0.0312,-0.0117,-0.0032,+0.0000,+0.0000,+0.0001,-0.0007,-0.0116,-0.0200,-0.0483,-0.0557,-0.0592,-0.0367,-0.0261,-0.0246,-0.0312,-0.0220,-0.0215,-0.0126,-0.0111,-0.0105,-0.0088,-0.0060
register:sp_ellsworth#1,lincoln,"To the parents of Elmer Ellsworth, 25 May 1861 (ALS)",120,2,5,10,7,Hay,Lincoln,-0.0322,-0.0345,+0.0531,+0.0469,+0.0000,+0.0000,+0.0000,+0.0000,+0.0002,-0.0101,-0.0215,-0.0275,-0.0278,-0.0086,+0.0215,+0.0514,+0.0603,+0.0578,+0.0498,+0.0381,+0.0342,+0.0247,+0.0162,+0.0076,+0.0000
register:sp_gurney#0,lincoln,"To Eliza P. Gurney, 4 Sep 1864 (ALS)",157,4,3,13,4,Lincoln,Lincoln,+0.0089,+0.0281,+0.0408,+0.0149,+0.0000,+0.0000,+0.0000,-0.0018,-0.0078,-0.0135,-0.0102,+0.0035,+0.0162,+0.0444,+0.0515,+0.0560,+0.0449,+0.0377,+0.0260,+0.0187,+0.0033,-0.0004,-0.0012,-0.0010,-0.0012
register:sp_gurney#1,lincoln,"To Eliza P. Gurney, 4 Sep 1864 (ALS)",109,5,2,15,2,Lincoln,Lincoln,+0.0079,+0.0165,+0.0567,+0.0104,+0.0000,+0.0000,+0.0000,+0.0001,-0.0013,-0.0039,+0.0050,+0.0257,+0.0484,+0.0719,+0.0823,+0.0914,+0.0830,+0.0697,+0.0450,+0.0296,+0.0130,+0.0074,+0.0009,+0.0000,+0.0000
register:sp_hay_condolence_1864,hay,"Hay to a friend in Massachusetts, 9 June 1864 (Bullard 154), fragment",55,0,7,0,16,Hay,Hay,-0.0079,-0.0464,-0.0235,-0.0208,+0.0000,+0.0000,+0.0000,+0.0000,-0.0003,-0.0144,-0.0483,-0.0708,-0.0829,-0.1061,-0.0802,-0.0789,-0.0594,-0.0395,-0.0227,-0.0185,-0.0207,-0.0104,-0.0071,-0.0051,-0.0016
register:hay_ellsworth_01,hay,"Ellsworth (atlantic_1861_07, 1861)",145,0,7,0,17,Hay,Hay,-0.0865,-0.0739,-0.0053,+0.0122,+0.0000,+0.0000,+0.0000,-0.0037,-0.0182,-0.0406,-0.0836,-0.0985,-0.0921,-0.0696,-0.0462,-0.0292,-0.0190,-0.0160,-0.0073,-0.0080,-0.0075,-0.0049,-0.0061,-0.0056,-0.0042
register:hay_ellsworth_02,hay,"Ellsworth (atlantic_1861_07, 1861)",154,0,7,0,17,Hay,Hay,-0.1344,-0.1243,-0.0517,-0.0175,+0.0000,+0.0000,+0.0008,-0.0010,-0.0220,-0.0502,-0.1002,-0.1125,-0.1197,-0.1101,-0.0995,-0.0830,-0.0679,-0.0557,-0.0491,-0.0305,-0.0189,-0.0098,-0.0058,-0.0027,-0.0013
register:hay_ellsworth_03,hay,"Ellsworth (atlantic_1861_07, 1861)",251,0,7,0,17,Hay,Hay,-0.0479,-0.0759,-0.0212,-0.0140,+0.0000,+0.0000,-0.0056,-0.0119,-0.0180,-0.0278,-0.0544,-0.0680,-0.0791,-0.0802,-0.0599,-0.0425,-0.0308,-0.0164,-0.0086,-0.0035,-0.0006,+0.0022,+0.0009,+0.0021,+0.0008
register:hay_ellsworth_04,hay,"Ellsworth (atlantic_1861_07, 1861)",207,0,7,0,17,Hay,Hay,-0.0599,-0.0865,-0.0390,-0.0067,+0.0000,+0.0000,+0.0000,-0.0009,-0.0144,-0.0389,-0.0625,-0.0780,-0.0851,-0.0914,-0.0739,-0.0604,-0.0440,-0.0250,-0.0145,-0.0071,-0.0012,-0.0002,+0.0002,-0.0003,-0.0013
register:hay_ellsworth_05,hay,"Ellsworth (atlantic_1861_07, 1861)",224,0,7,0,17,Hay,Hay,-0.1025,-0.0550,-0.0278,-0.0005,+0.0000,-0.0244,-0.0015,-0.0018,-0.0257,-0.0561,-0.0707,-0.0758,-0.0759,-0.0739,-0.0675,-0.0569,-0.0424,-0.0358,-0.0250,-0.0147,-0.0062,-0.0029,-0.0018,-0.0007,-0.0007
register:hay_ellsworth_06,hay,"Ellsworth (atlantic_1861_07, 1861)",157,0,7,4,13,Hay,Hay,+0.0000,-0.0599,+0.0177,+0.0097,+0.0000,+0.0000,+0.0000,-0.0034,-0.0113,-0.0413,-0.0457,-0.0375,-0.0378,-0.0305,-0.0120,-0.0198,-0.0143,-0.0119,-0.0029,+0.0007,+0.0096,+0.0130,+0.0134,+0.0125,+0.0096
register:hay_ellsworth_07,hay,"Ellsworth (atlantic_1861_07, 1861)",243,0,7,1,16,Hay,Hay,-0.0675,-0.0435,-0.0110,-0.0053,-0.0042,+0.0000,+0.0000,-0.0012,-0.0192,-0.0431,-0.0564,-0.0705,-0.0823,-0.0794,-0.0622,-0.0367,-0.0172,-0.0075,-0.0022,+0.0017,-0.0002,+0.0018,+0.0019,+0.0019,-0.0004
register:hay_ellsworth_08,hay,"Ellsworth (atlantic_1861_07, 1861)",238,0,7,0,17,Hay,Hay,-0.1881,-0.0958,-0.0288,-0.0062,-0.0035,+0.0000,-0.0020,-0.0137,-0.0533,-0.1075,-0.1220,-0.1110,-0.1011,-0.0816,-0.0663,-0.0417,-0.0292,-0.0184,-0.0172,-0.0122,-0.0071,-0.0048,-0.0024,-0.0014,-0.0001
register:hay_ellsworth_09,hay,"Ellsworth (atlantic_1861_07, 1861)",150,0,7,0,17,Hay,Hay,-0.1183,-0.0780,-0.0470,-0.0030,+0.0000,+0.0000,-0.0039,-0.0044,-0.0194,-0.0622,-0.0943,-0.1117,-0.1179,-0.1158,-0.0828,-0.0553,-0.0301,-0.0159,-0.0045,-0.0035,-0.0025,+0.0001,+0.0008,-0.0002,+0.0003
register:hay_ellsworth_10,hay,"Ellsworth (atlantic_1861_07, 1861)",231,0,7,0,17,Hay,Hay,-0.0673,-0.0803,-0.0252,+0.0024,+0.0049,+0.0000,-0.0062,-0.0120,-0.0122,-0.0301,-0.0508,-0.0487,-0.0441,-0.0386,-0.0264,-0.0214,-0.0135,-0.0148,-0.0114,-0.0076,-0.0028,-0.0004,-0.0010,-0.0012,-0.0013
register:hay_ellsworth_11,hay,"Ellsworth (atlantic_1861_07, 1861)",155,0,7,5,12,Hay,Hay,-0.0655,-0.0887,+0.0146,+0.0027,+0.0000,+0.0000,+0.0000,-0.0018,-0.0049,-0.0197,-0.0282,-0.0349,-0.0510,-0.0443,-0.0259,+0.0045,+0.0144,+0.0131,+0.0074,-0.0025,-0.0011,+0.0014,+0.0026,+0.0029,+0.0028
register:hay_ellsworth_12,hay,"Ellsworth (atlantic_1861_07, 1861)",146,0,7,1,16,Hay,Hay,-0.0958,-0.0842,-0.0105,+0.0178,+0.0008,-0.0236,-0.0040,-0.0165,-0.0381,-0.0904,-0.1157,-0.1251,-0.1093,-0.0993,-0.0875,-0.0599,-0.0346,-0.0237,-0.0153,-0.0058,+0.0022,+0.0028,+0.0054,+0.0034,+0.0029
register:hay_ellsworth_13,hay,"Ellsworth (atlantic_1861_07, 1861)",185,0,7,0,17,Hay,Hay,-0.1223,-0.1160,-0.0118,-0.0139,-0.0025,-0.0229,-0.0035,-0.0079,-0.0362,-0.0774,-0.1111,-0.1453,-0.1457,-0.1315,-0.1000,-0.0715,-0.0475,-0.0356,-0.0219,-0.0154,-0.0113,-0.0084,-0.0057,-0.0051,-0.0036
register:hay_ellsworth_14,hay,"Ellsworth (atlantic_1861_07, 1861)",155,0,7,0,17,Hay,Hay,-0.0295,-0.0575,-0.0492,-0.0233,-0.0183,+0.0000,-0.0031,-0.0018,-0.0003,-0.0141,-0.0270,-0.0496,-0.0479,-0.0483,-0.0249,-0.0074,-0.0022,-0.0096,-0.0066,-0.0156,-0.0168,-0.0152,-0.0097,-0.0090,-0.0091
register:hay_ellsworth_15,hay,"Ellsworth (atlantic_1861_07, 1861)",160,0,7,7,10,Hay,Hay,-0.0162,+0.0007,+0.0293,+0.0049,+0.0000,+0.0000,-0.0042,-0.0067,-0.0024,-0.0029,-0.0248,-0.0173,-0.0108,-0.0115,-0.0052,-0.0023,+0.0144,+0.0267,+0.0406,+0.0349,+0.0245,+0.0176,+0.0143,+0.0135,+0.0099
register:hay_ellsworth_16,hay,"Ellsworth (atlantic_1861_07, 1861)",149,2,5,11,6,Hay,Lincoln,+0.0040,+0.0263,+0.0815,+0.0615,+0.0085,+0.0000,+0.0000,-0.0074,-0.0166,-0.0243,-0.0349,-0.0279,-0.0050,+0.0168,+0.0396,+0.0619,+0.0763,+0.0796,+0.0832,+0.0788,+0.0736,+0.0679,+0.0559,+0.0493,+0.0418
register:hay_ellsworth_17,hay,"Ellsworth (atlantic_1861_07, 1861)",192,0,7,5,12,Hay,Hay,-0.0495,-0.0188,+0.0227,+0.0064,+0.0061,+0.0000,+0.0000,-0.0009,-0.0119,-0.0275,-0.0424,-0.0514,-0.0488,-0.0393,-0.0316,-0.0160,-0.0047,+0.0068,+0.0162,+0.0168,+0.0190,+0.0158,+0.0090,+0.0067,+0.0044
register:hay_ellsworth_18,hay,"Ellsworth (atlantic_1861_07, 1861)",204,0,7,0,17,Hay,Hay,-0.0839,-0.0703,-0.0399,+0.0051,-0.0040,+0.0000,+0.0000,-0.0115,-0.0198,-0.0422,-0.0512,-0.0575,-0.0735,-0.0764,-0.0691,-0.0537,-0.0425,-0.0431,-0.0348,-0.0351,-0.0304,-0.0233,-0.0196,-0.0141,-0.0066
register:hay_ellsworth_19,hay,"Ellsworth (atlantic_1861_07, 1861)",211,0,7,0,17,Hay,Hay,-0.0891,-0.1147,-0.0293,+0.0044,-0.0065,+0.0000,-0.0035,-0.0096,-0.0160,-0.0515,-0.0875,-0.0989,-0.0910,-0.0972,-0.0911,-0.0737,-0.0519,-0.0345,-0.0260,-0.0159,-0.0128,-0.0136,-0.0120,-0.0097,-0.0083
register:hay_ellsworth_20,hay,"Ellsworth (atlantic_1861_07, 1861)",215,0,7,0,17,Hay,Hay,-0.0993,-0.1086,-0.0232,-0.0161,-0.0053,+0.0000,+0.0000,-0.0165,-0.0289,-0.0622,-0.0842,-0.1018,-0.1040,-0.1000,-0.0935,-0.0788,-0.0582,-0.0447,-0.0349,-0.0240,-0.0170,-0.0156,-0.0134,-0.0124,-0.0140
register:hay_ellsworth_21,hay,"Ellsworth (atlantic_1861_07, 1861)",232,0,7,0,17,Hay,Hay,-0.1164,-0.1412,-0.0473,-0.0064,+0.0011,+0.0000,+0.0001,-0.0053,-0.0275,-0.0706,-0.0876,-0.1073,-0.1098,-0.1086,-0.0871,-0.0534,-0.0272,-0.0093,-0.0029,-0.0037,-0.0018,-0.0006,-0.0003,+0.0002,+0.0005
register:hay_ellsworth_22,hay,"Ellsworth (atlantic_1861_07, 1861)",132,0,7,0,17,Hay,Hay,-0.0924,-0.1032,-0.0706,-0.0191,+0.0000,+0.0000,-0.0043,-0.0105,-0.0199,-0.0502,-0.0729,-0.0842,-0.0828,-0.0767,-0.0951,-0.0839,-0.0684,-0.0527,-0.0415,-0.0351,-0.0256,-0.0195,-0.0121,-0.0070,-0.0026
register:hay_baker_01,hay,"Colonel Baker (harpers_1861_12, 1861)",246,0,7,0,17,Hay,Hay,-0.1344,-0.1156,-0.0318,-0.0075,+0.0000,+0.0000,+0.0000,-0.0115,-0.0419,-0.0863,-0.1054,-0.1150,-0.1149,-0.1031,-0.0944,-0.0844,-0.0711,-0.0572,-0.0376,-0.0217,-0.0116,-0.0064,-0.0023,-0.0013,-0.0003
register:hay_baker_02,hay,"Colonel Baker (harpers_1861_12, 1861)",235,0,7,0,17,Hay,Hay,-0.0579,-0.0902,-0.0639,-0.0163,-0.0020,+0.0000,+0.0003,-0.0041,-0.0242,-0.0383,-0.0584,-0.0610,-0.0633,-0.0676,-0.0684,-0.0702,-0.0568,-0.0457,-0.0378,-0.0321,-0.0219,-0.0157,-0.0127,-0.0081,-0.0079
register:hay_baker_03,hay,"Colonel Baker (harpers_1861_12, 1861)",201,0,7,2,15,Hay,Hay,-0.0642,-0.0589,+0.0214,-0.0061,-0.0068,+0.0000,-0.0031,-0.0006,-0.0093,-0.0199,-0.0431,-0.0536,-0.0687,-0.0708,-0.0700,-0.0590,-0.0306,-0.0171,-0.0086,-0.0042,+0.0022,-0.0000,+0.0000,+0.0000,+0.0001
register:hay_baker_04,hay,"Colonel Baker (harpers_1861_12, 1861)",144,0,7,6,11,Hay,Hay,-0.0468,-0.0643,+0.0161,+0.0204,+0.0355,+0.0000,+0.0000,+0.0011,-0.0039,-0.0203,-0.0343,-0.0347,-0.0546,-0.0596,-0.0493,-0.0306,-0.0152,+0.0032,+0.0215,+0.0259,+0.0268,+0.0184,+0.0169,+0.0130,+0.0112
register:hay_baker_05,hay,"Colonel Baker (harpers_1861_12, 1861)",222,0,7,0,17,Hay,Hay,-0.0718,-0.0900,-0.0103,-0.0008,+0.0000,+0.0000,-0.0022,-0.0026,-0.0141,-0.0342,-0.0564,-0.0614,-0.0658,-0.0611,-0.0471,-0.0428,-0.0290,-0.0252,-0.0210,-0.0193,-0.0123,-0.0086,-0.0045,-0.0044,-0.0026
register:hay_baker_06,hay,"Colonel Baker (harpers_1861_12, 1861)",234,7,0,17,0,Lincoln,Lincoln,+0.0308,+0.0439,+0.0419,+0.0184,-0.0028,+0.0000,-0.0091,+0.0043,+0.0087,+0.0116,+0.0139,+0.0120,+0.0081,+0.0257,+0.0426,+0.0498,+0.0559,+0.0489,+0.0495,+0.0430,+0.0400,+0.0250,+0.0250,+0.0176,+0.0132
register:hay_baker_07,hay,"Colonel Baker (harpers_1861_12, 1861)",146,7,0,12,5,Lincoln,Lincoln,+0.0365,+0.0097,-0.0275,+0.0021,-0.0029,+0.0000,+0.0005,+0.0000,+0.0042,+0.0204,+0.0343,+0.0478,+0.0288,+0.0215,+0.0083,+0.0037,+0.0010,-0.0033,-0.0054,-0.0110,-0.0102,-0.0135,-0.0083,-0.0056,-0.0065
register:hay_baker_08,hay,"Colonel Baker (harpers_1861_12, 1861)",166,0,7,0,17,Hay,Hay,-0.0840,-0.0819,-0.0051,-0.0279,-0.0141,+0.0000,+0.0000,-0.0023,-0.0216,-0.0329,-0.0502,-0.0627,-0.0580,-0.0513,-0.0371,-0.0264,-0.0213,-0.0138,-0.0130,-0.0116,-0.0075,-0.0044,-0.0040,-0.0026,-0.0021
register:hay_baker_09,hay,"Colonel Baker (harpers_1861_12, 1861)",232,3,4,11,6,Hay,Lincoln,-0.0029,+0.0156,+0.0131,+0.0015,-0.0042,+0.0000,+0.0008,-0.0017,+0.0036,+0.0128,+0.0087,-0.0115,-0.0238,-0.0193,-0.0061,+0.0052,+0.0213,+0.0207,+0.0240,+0.0205,+0.0136,+0.0097,+0.0084,+0.0059,+0.0027
register:hay_baker_10,hay,"Colonel Baker (harpers_1861_12, 1861)",154,1,6,1,16,Hay,Hay,-0.0506,-0.0724,-0.0252,-0.0154,-0.0030,+0.0000,+0.0000,-0.0019,+0.0037,-0.0126,-0.0291,-0.0364,-0.0446,-0.0483,-0.0468,-0.0485,-0.0584,-0.0457,-0.0349,-0.0235,-0.0184,-0.0120,-0.0063,-0.0027,-0.0007
register:hay_baker_11,hay,"Colonel Baker (harpers_1861_12, 1861)",235,0,7,0,17,Hay,Hay,-0.0733,-0.0178,-0.0003,-0.0173,-0.0032,+0.0000,-0.0034,-0.0033,-0.0178,-0.0257,-0.0338,-0.0462,-0.0547,-0.0514,-0.0347,-0.0150,-0.0022,-0.0020,-0.0039,-0.0116,-0.0098,-0.0123,-0.0099,-0.0063,-0.0030
register:hay_baker_12,hay,"Colonel Baker (harpers_1861_12, 1861)",203,0,7,2,15,Hay,Hay,-0.0691,-0.0532,-0.0134,+0.0084,+0.0171,+0.0000,+0.0000,-0.0011,-0.0059,-0.0279,-0.0452,-0.0655,-0.0766,-0.0729,-0.0739,-0.0583,-0.0483,-0.0192,-0.0069,+0.0025,+0.0029,+0.0084,+0.0087,+0.0092,+0.0101
register:hay_baker_13,hay,"Colonel Baker (harpers_1861_12, 1861)",237,0,7,1,16,Hay,Hay,-0.1395,-0.1051,-0.0202,+0.0047,-0.0022,+0.0000,-0.0025,-0.0127,-0.0385,-0.0708,-0.0956,-0.0909,-0.0908,-0.0929,-0.0872,-0.0773,-0.0567,-0.0359,-0.0194,-0.0048,+0.0014,+0.0015,-0.0012,-0.0017,-0.0014
register:hay_baker_14,hay,"Colonel Baker (harpers_1861_12, 1861)",226,0,7,4,13,Hay,Hay,-0.0540,-0.0353,-0.0050,-0.0011,+0.0000,+0.0000,+0.0014,-0.0029,-0.0152,-0.0401,-0.0550,-0.0552,-0.0572,-0.0560,-0.0430,-0.0269,-0.0093,+0.0046,+0.0130,+0.0155,+0.0128,+0.0085,+0.0052,+0.0027,+0.0006
register:hay_baker_15,hay,"Colonel Baker (harpers_1861_12, 1861)",195,0,7,7,10,Hay,Hay,-0.0185,-0.0372,+0.0346,+0.0243,+0.0123,+0.0000,-0.0028,-0.0019,-0.0193,-0.0253,-0.0232,-0.0297,-0.0316,-0.0370,-0.0206,+0.0028,+0.0213,+0.0324,+0.0409,+0.0414,+0.0452,+0.0398,+0.0400,+0.0355,+0.0281
register:hay_baker_16,hay,"Colonel Baker (harpers_1861_12, 1861)",218,0,7,5,12,Hay,Hay,-0.0342,-0.0316,-0.0368,-0.0060,+0.0000,+0.0000,-0.0056,-0.0071,-0.0182,-0.0413,-0.0429,-0.0436,-0.0497,-0.0379,-0.0261,-0.0094,+0.0071,+0.0117,+0.0127,+0.0083,+0.0045,+0.0023,+0.0025,+0.0011,+0.0002
register:hay_baker_17,hay,"Colonel Baker (harpers_1861_12, 1861)",206,1,6,8,9,Hay,Hay,-0.0413,-0.0093,+0.0515,+0.0403,+0.0241,+0.0000,-0.0030,-0.0031,-0.0137,-0.0293,-0.0343,-0.0311,-0.0199,-0.0194,+0.0058,+0.0358,+0.0461,+0.0487,+0.0657,+0.0733,+0.0750,+0.0764,+0.0730,+0.0638,+0.0551
register:hay_baker_18,hay,"Colonel Baker (harpers_1861_12, 1861)",213,0,7,0,17,Hay,Hay,-0.1070,-0.1530,-0.0940,-0.0203,-0.0045,+0.0000,+0.0000,-0.0045,-0.0186,-0.0535,-0.0961,-0.1209,-0.1368,-0.1431,-0.1279,-0.1157,-0.0979,-0.0805,-0.0581,-0.0407,-0.0280,-0.0198,-0.0151,-0.0119,-0.0063
register:hay_baker_19,hay,"Colonel Baker (harpers_1861_12, 1861)",139,0,7,1,16,Hay,Hay,-0.0742,-0.1371,-0.0687,-0.0135,+0.0000,+0.0000,+0.0000,+0.0003,-0.0147,-0.0451,-0.0682,-0.0842,-0.0967,-0.0888,-0.0688,-0.0627,-0.0521,-0.0418,-0.0374,-0.0280,-0.0206,-0.0149,-0.0102,-0.0115,-0.0066
register:hay_baker_20,hay,"Colonel Baker (harpers_1861_12, 1861)",238,0,7,7,10,Hay,Hay,-0.0141,+0.0081,-0.0148,+0.0224,+0.0050,+0.0000,+0.0007,-0.0002,-0.0029,-0.0155,-0.0255,-0.0216,-0.0224,-0.0144,-0.0107,+0.0072,+0.0178,+0.0237,+0.0254,+0.0267,+0.0278,+0.0230,+0.0234,+0.0158,+0.0135
register:hay_baker_21,hay,"Colonel Baker (harpers_1861_12, 1861)",228,0,7,0,17,Hay,Hay,-0.0726,-0.1397,-0.0407,-0.0025,-0.0103,+0.0000,+0.0000,-0.0034,-0.0178,-0.0322,-0.0633,-0.0774,-0.0933,-0.0838,-0.0798,-0.0773,-0.0658,-0.0576,-0.0452,-0.0373,-0.0222,-0.0167,-0.0088,-0.0048,-0.0067
register:hay_baker_22,hay,"Colonel Baker (harpers_1861_12, 1861)",242,0,7,2,15,Hay,Hay,-0.0980,-0.0768,-0.0100,+0.0014,-0.0043,+0.0000,-0.0028,-0.0040,-0.0188,-0.0392,-0.0679,-0.0788,-0.0789,-0.0698,-0.0623,-0.0442,-0.0305,-0.0161,-0.0031,+0.0007,+0.0016,+0.0032,+0.0031,+0.0024,+0.0015
register:hay_baker_23,hay,"Colonel Baker (harpers_1861_12, 1861)",189,0,7,0,17,Hay,Hay,-0.1065,-0.0987,-0.0323,-0.0046,+0.0000,+0.0000,-0.0058,-0.0114,-0.0281,-0.0416,-0.0778,-0.1150,-0.1158,-0.1132,-0.0982,-0.0759,-0.0548,-0.0358,-0.0229,-0.0113,-0.0062,-0.0029,+0.0006,+0.0015,+0.0019
register:hay_baker_24,hay,"Colonel Baker (harpers_1861_12, 1861)",204,0,7,6,11,Hay,Hay,-0.0405,-0.0805,+0.0165,+0.0089,-0.0022,+0.0000,-0.0036,-0.0036,-0.0134,-0.0263,-0.0485,-0.0533,-0.0440,-0.0371,-0.0117,-0.0060,+0.0013,+0.0042,+0.0143,+0.0132,+0.0119,+0.0071,+0.0035,-0.0018,-0.0022
register:hay_baker_25,hay,"Colonel Baker (harpers_1861_12, 1861)",151,0,7,0,17,Hay,Hay,-0.0654,-0.0887,-0.0625,+0.0072,+0.0000,+0.0000,+0.0000,-0.0016,-0.0219,-0.0503,-0.0756,-0.0950,-0.1085,-0.0949,-0.0788,-0.0595,-0.0445,-0.0403,-0.0405,-0.0307,-0.0229,-0.0126,-0.0057,-0.0043,-0.0040
register:hay_baker_26,hay,"Colonel Baker (harpers_1861_12, 1861)",249,0,7,0,17,Hay,Hay,-0.1176,-0.1068,-0.0663,+0.0050,+0.0048,+0.0000,+0.0006,-0.0088,-0.0213,-0.0592,-0.0904,-0.0948,-0.0988,-0.0923,-0.0847,-0.0746,-0.0551,-0.0317,-0.0252,-0.0209,-0.0117,-0.0066,-0.0053,-0.0018,-0.0004
register:hay_baker_27,hay,"Colonel Baker (harpers_1861_12, 1861)",249,0,7,0,17,Hay,Hay,-0.0464,-0.0750,-0.0578,-0.0127,-0.0075,+0.0000,-0.0049,-0.0061,-0.0107,-0.0362,-0.0568,-0.0730,-0.0688,-0.0740,-0.0688,-0.0490,-0.0391,-0.0295,-0.0134,-0.0074,-0.0035,-0.0091,-0.0073,-0.0054,-0.0055
register:hay_baker_28,hay,"Colonel Baker (harpers_1861_12, 1861)",162,3,4,10,7,Hay,Lincoln,-0.0306,+0.0059,+0.0003,+0.0105,+0.0045,+0.0000,+0.0000,-0.0024,-0.0149,-0.0234,-0.0196,-0.0069,+0.0028,+0.0057,+0.0199,+0.0245,+0.0268,+0.0167,+0.0111,+0.0040,-0.0008,+0.0007,+0.0004,+0.0031,+0.0037
register:hay_baker_29,hay,"Colonel Baker (harpers_1861_12, 1861)",235,0,7,0,17,Hay,Hay,-0.0648,-0.0509,-0.0255,-0.0096,+0.0000,+0.0000,-0.0034,-0.0090,-0.0188,-0.0389,-0.0536,-0.0558,-0.0598,-0.0487,-0.0474,-0.0308,-0.0219,-0.0157,-0.0127,-0.0100,-0.0079,-0.0064,-0.0067,-0.0069,-0.0045
register:hay_baker_30,hay,"Colonel Baker (harpers_1861_12, 1861)",235,0,7,0,17,Hay,Hay,-0.0962,-0.0861,-0.0484,-0.0073,-0.0017,+0.0000,-0.0012,-0.0064,-0.0168,-0.0592,-0.0803,-0.0880,-0.0879,-0.0915,-0.0822,-0.0550,-0.0486,-0.0310,-0.0230,-0.0191,-0.0100,-0.0074,-0.0049,-0.0047,-0.0025
register:hay_baker_31,hay,"Colonel Baker (harpers_1861_12, 1861)",178,0,7,0,17,Hay,Hay,-0.0731,-0.0345,-0.0488,-0.0229,-0.0103,+0.0000,-0.0022,-0.0061,-0.0264,-0.0252,-0.0448,-0.0458,-0.0453,-0.0525,-0.0512,-0.0458,-0.0383,-0.0369,-0.0328,-0.0284,-0.0247,-0.0164,-0.0151,-0.0128,-0.0098
register:hay_baker_32,hay,"Colonel Baker (harpers_1861_12, 1861)",174,0,7,0,17,Hay,Hay,-0.0403,-0.0868,-0.0216,-0.0096,+0.0000,+0.0000,-0.0018,-0.0027,-0.0108,-0.0367,-0.0692,-0.0901,-0.0982,-0.0922,-0.0754,-0.0627,-0.0365,-0.0218,-0.0148,-0.0131,-0.0086,-0.0051,-0.0057,-0.0061,-0.0047
register:hay_baker_33,hay,"Colonel Baker (harpers_1861_12, 1861)",142,0,7,0,17,Hay,Hay,-0.0721,-0.0784,-0.0308,-0.0117,-0.0042,+0.0000,+0.0000,-0.0053,-0.0201,-0.0342,-0.0510,-0.0519,-0.0668,-0.0768,-0.0821,-0.0806,-0.0545,-0.0261,-0.0127,-0.0128,-0.0121,-0.0110,-0.0081,-0.0068,-0.0049
register:hay_baker_34,hay,"Colonel Baker (harpers_1861_12, 1861)",254,0,7,4,13,Hay,Hay,-0.1215,-0.0737,+0.0017,-0.0032,-0.0067,+0.0000,-0.0020,-0.0137,-0.0329,-0.0511,-0.0713,-0.0750,-0.0773,-0.0665,-0.0370,-0.0146,-0.0084,-0.0020,+0.0035,+0.0024,+0.0039,-0.0000,+0.0009,+0.0015,-0.0006
